1.1911e+02	1.2979e+00	4.8212e-01	5.3194e-01	3.9322e-01	4.2360e-01	-1.7484e-01	2.2365e-01	-3.2492e-02	-4.1118e-03	7.1466e-02	8.4680e-02	6.7950e-02	1.3610e-02	-1.5396e-02	2.3116e-02	-1.4088e-02	-2.5139e-01	1.2071e-01	-2.0329e-01	-1.6263e-01	-9.0671e-02	-2.3599e-01	2.2381e-02	-1.5298e-01	-1.3953e-02
6.9970e+01	1.6914e+00	5.3160e-01	6.5768e-01	3.9728e-01	3.3569e-01	2.3270e-02	1.8801e-01	2.1166e-04	6.1116e-02	1.8191e-01	1.5382e-01	-1.0726e-01	-1.8315e-01	4.9667e-02	-2.3557e-01	-1.9548e-01	-2.0220e-01	2.6883e-02	4.1835e-02	1.3150e-01	5.4897e-02	-1.2881e-02	-1.1724e-01	-9.2490e-02	5.0508e-02
5.3167e+01	1.5112e+00	2.2389e-01	4.0056e-01	3.5065e-01	3.1222e-01	-1.3856e-01	-3.6999e-02	-2.2549e-03	6.6964e-02	6.8935e-02	-9.9776e-02	-1.4718e-01	-5.7154e-02	-1.5675e-01	-2.7798e-02	-1.2252e-01	-1.2330e-01	1.2240e-01	8.7536e-02	-1.4487e-01	-2.4251e-01	-4.2971e-02	1.6154e-02	2.5616e-03	-6.3996e-02
4.0883e+01	1.3095e+00	2.8870e-01	7.6329e-01	3.8617e-01	9.7041e-02	-1.7702e-01	4.8900e-02	-9.2546e-02	9.9445e-02	1.1534e-01	2.2469e-01	-2.9063e-02	-9.0019e-02	-7.3050e-02	2.8925e-02	3.5314e-02	4.0992e-02	-1.3595e-02	-5.6027e-02	-1.4769e-01	-1.0042e-01	-2.3595e-01	-1.0847e-01	-3.1009e-02	7.6610e-02
6.1168e+01	1.4922e+00	3.9640e-01	4.3094e-01	1.9456e-02	2.1241e-01	-3.1572e-01	1.4375e-01	-4.3665e-02	3.8324e-02	-4.0363e-02	3.5797e-03	-4.7321e-02	3.6639e-02	-3.2662e-02	-8.1300e-02	-9.3450e-02	-8.4916e-02	9.3297e-02	2.4963e-02	-3.0488e-02	-6.6483e-02	-2.6828e-01	-8.0482e-02	-4.1502e-03	1.1822e-01
5.5063e+01	1.0796e+00	4.2573e-01	5.5294e-01	3.7168e-01	3.4006e-01	1.2001e-01	2.1088e-01	-2.5914e-02	-4.2835e-02	1.3324e-02	-4.2891e-02	-8.2356e-02	-6.4543e-02	-9.8043e-02	-5.0754e-02	-5.6194e-02	-9.0520e-03	1.7675e-02	-4.5920e-02	-1.2603e-01	-7.0515e-02	-1.3123e-01	7.1706e-02	-5.7293e-02	-7.7629e-03
1.2229e+02	8.1336e-01	-5.2432e-01	3.2127e-01	1.3407e-01	2.5802e-01	1.7368e-02	2.4123e-01	2.5947e-02	9.1361e-02	7.4370e-02	-7.0947e-02	1.4169e-01	7.2262e-03	-9.7812e-02	1.6767e-02	-2.6820e-03	-4.8699e-02	3.3463e-02	-1.0332e-01	-1.0064e-01	-4.1610e-03	-1.2876e-01	5.2569e-02	-1.7559e-01	8.4058e-03
1.4715e+02	8.8538e-01	2.0462e-01	3.4621e-01	1.4949e-01	4.2305e-01	-2.1738e-01	1.0766e-01	-1.7162e-01	-2.3099e-02	-9.2089e-02	-1.4378e-01	-9.2861e-02	6.3997e-02	3.2302e-03	-5.7489e-03	-1.6966e-02	-5.4374e-02	1.5438e-01	1.4342e-02	-4.7641e-02	-6.7938e-03	-4.7013e-02	1.0116e-01	-1.0835e-01	1.6871e-01
2.5684e+02	1.0546e+00	-9.0447e-03	2.6243e-02	-2.3175e-01	2.4475e-01	-3.6863e-01	-8.9926e-03	-4.7662e-02	7.7697e-03	-2.4907e-01	-2.7135e-01	2.5062e-01	9.6497e-02	6.9356e-02	7.8770e-02	2.9430e-02	-8.4446e-02	6.6864e-02	-9.3902e-02	-1.4109e-01	-7.6115e-02	2.8491e-02	1.5377e-01	-1.3761e-01	3.5478e-02
1.8372e+02	7.1811e-01	3.8963e-02	4.5468e-01	2.3430e-02	3.3348e-01	-4.6180e-01	1.0369e-01	-4.7066e-02	3.2432e-02	-3.9968e-02	-9.6011e-02	-6.4499e-02	5.0360e-02	1.1491e-01	-9.1375e-02	1.2537e-01	1.8080e-01	-4.0945e-02	-2.1416e-01	-3.4242e-01	-1.7206e-01	9.1022e-02	7.7665e-03	-4.3799e-01	4.0599e-03
1.3686e+02	9.7017e-01	-2.4485e-01	3.0457e-01	1.7276e-01	2.8737e-01	-3.7835e-01	1.2397e-01	2.8187e-02	6.9302e-02	-2.6634e-02	-4.8758e-02	1.5224e-01	2.0841e-01	6.9596e-02	-3.5392e-02	5.3203e-02	1.4228e-01	1.7684e-01	2.8005e-02	-2.0199e-01	-2.4570e-02	3.7226e-02	8.3884e-02	-1.7419e-01	5.7729e-02
7.0042e+01	1.2238e+00	-1.4072e-01	3.3893e-01	-9.7832e-02	1.5849e-01	-2.3963e-01	1.2990e-01	1.8394e-01	5.7711e-02	-1.6614e-01	-2.6740e-01	-1.2946e-01	2.5923e-01	1.0178e-01	-3.4601e-01	-6.0899e-02	1.9380e-01	-4.5659e-02	-1.9588e-01	-8.5106e-02	-1.6930e-01	-3.5545e-04	-3.6089e-02	-1.1249e-01	4.3041e-02
5.9737e+01	1.3107e+00	2.8107e-02	2.8632e-01	1.9725e-01	2.2878e-01	-2.2581e-01	8.2920e-02	1.6561e-01	2.0583e-02	-1.2827e-01	-1.2898e-01	-7.0451e-02	2.6450e-01	2.4299e-01	-3.8132e-02	1.2287e-01	4.0392e-01	1.2478e-01	-5.7327e-02	-1.5442e-01	-2.5904e-01	7.0154e-02	1.7178e-01	-4.1340e-02	-1.2905e-01
3.7297e+01	1.7482e+00	2.8606e-01	2.9705e-01	2.5461e-01	2.8968e-01	6.4243e-02	7.5778e-02	4.1650e-02	-9.8498e-02	-1.1769e-01	-2.0599e-01	-7.0874e-02	1.8090e-01	6.9623e-02	-8.4343e-02	1.5253e-01	1.8272e-01	-4.9606e-02	-1.0452e-01	-1.1152e-01	-1.8235e-01	-8.4000e-03	1.0454e-01	2.5620e-02	-2.7862e-02
2.7309e+01	1.5007e+00	1.9950e-01	4.1820e-01	6.2603e-03	2.4345e-01	1.2347e-01	5.2850e-02	-4.5087e-02	8.3512e-02	1.3504e-01	-2.0969e-02	6.2136e-02	2.0632e-01	1.0198e-01	-2.7789e-01	1.6011e-02	2.0956e-01	-4.8647e-02	1.4913e-02	-1.9949e-02	-1.4843e-01	-3.1635e-02	7.5873e-02	-9.1108e-02	-1.5600e-01
2.6055e+01	1.5476e+00	5.9185e-01	5.1608e-01	1.5541e-01	2.7576e-01	8.4735e-03	-5.5302e-02	-1.3705e-01	1.3590e-01	-6.1709e-02	-7.6945e-03	8.0285e-02	1.7381e-02	1.1896e-01	-3.2429e-02	-9.6498e-02	-1.4539e-01	-1.0005e-01	3.5462e-02	-2.4389e-02	-9.1198e-02	6.0138e-02	-4.3404e-02	1.3439e-01	-1.5222e-02
2.2304e+01	1.2308e+00	2.7735e-01	3.8519e-01	2.4505e-01	1.5888e-01	2.9649e-02	9.3724e-03	-1.1713e-01	7.9287e-02	4.9981e-03	-2.0323e-01	-6.7058e-02	1.4476e-01	1.0871e-01	1.5834e-02	-9.4114e-02	-7.9305e-02	-3.5323e-02	-2.9454e-01	-2.4524e-01	-1.5389e-01	-1.2412e-01	8.5057e-04	-8.0235e-02	-9.0830e-02
2.5485e+01	1.3940e+00	4.6093e-01	6.2036e-01	3.2202e-01	2.1934e-01	-2.8284e-01	6.8690e-02	8.7087e-02	2.5255e-01	6.4513e-02	6.6296e-02	-1.0363e-01	9.8568e-02	2.0680e-01	5.3708e-02	5.1375e-02	1.2274e-02	-3.2160e-01	-2.5746e-01	9.1973e-02	1.1850e-01	4.9540e-02	-4.1855e-02	1.8518e-02	2.8639e-02
3.0398e+01	1.3099e+00	4.5907e-01	4.2917e-01	8.1273e-02	3.0325e-01	-8.2423e-02	1.8964e-01	4.3734e-02	-1.8081e-04	1.3798e-01	-1.6858e-02	7.4500e-02	6.1958e-02	8.8075e-02	-6.0774e-03	-5.3819e-04	-4.2881e-03	-1.6849e-01	1.6621e-01	4.7063e-02	-1.3406e-01	5.3189e-02	-7.9325e-02	-1.0275e-02	8.2723e-02
1.4766e+02	1.7978e+00	-7.1424e-01	-4.6350e-03	-8.4422e-02	4.7289e-01	-1.6252e-01	9.2880e-02	-3.6528e-01	-2.3801e-01	-5.9112e-02	-4.9974e-02	2.2829e-01	-8.1299e-02	1.4179e-01	-2.9539e-03	-5.9910e-02	-7.0572e-02	-9.4769e-02	-1.4746e-01	-2.1968e-01	-1.5626e-01	1.2959e-02	-1.5187e-02	1.4437e-01	-6.8204e-02
3.3780e+01	1.6977e+00	4.1330e-01	5.2075e-01	6.7770e-01	5.1740e-01	-9.8771e-03	1.2500e-01	-1.4236e-01	-2.0573e-01	-7.9550e-02	1.0531e-01	4.9347e-02	3.7239e-03	-2.0470e-01	-1.6680e-01	-3.4047e-01	-1.5553e-01	-6.3635e-02	-1.3984e-01	-8.8106e-02	-2.3007e-02	2.8256e-02	-5.6624e-02	5.3313e-02	6.0961e-03
2.9578e+01	1.3813e+00	1.7904e-01	5.8458e-01	3.3175e-01	1.9727e-01	1.3901e-01	2.4098e-01	-4.4236e-02	-1.1002e-01	3.9414e-02	1.5832e-01	1.0489e-01	1.0135e-01	1.4352e-01	1.5920e-01	1.1227e-01	4.9929e-03	-2.9505e-01	2.9104e-02	-1.8703e-02	-1.3897e-01	2.4103e-02	6.1136e-02	-2.8429e-02	-5.9831e-02
