6.6416e+02	-3.8078e-01	1.5412e-01	6.4242e-01	5.2053e-02	5.5044e-01	1.7001e-02	-1.2536e-01	3.9400e-01	-6.7521e-02	-4.0317e-01	-1.6333e-01	1.5575e-01	1.2222e-01	-6.0163e-02	-9.7890e-02	-9.5468e-02	3.3670e-01	-5.0980e-02	-2.0659e-01	-7.4193e-03	-9.0830e-02	-4.7421e-02	1.1421e-01	-3.0952e-01	4.0356e-02
6.4974e+02	-5.4032e-01	9.5246e-02	3.4602e-01	-3.0765e-01	5.4802e-01	-2.1428e-02	-2.5493e-02	3.7601e-01	-8.2159e-02	-1.0624e-01	-2.0961e-01	-1.1956e-01	9.5287e-03	7.9838e-03	1.5454e-02	-5.5733e-03	3.8666e-01	1.9607e-01	1.0658e-01	1.4237e-01	1.5800e-01	-1.2887e-01	5.4842e-02	-1.9471e-02	3.1111e-01
6.2303e+02	-5.3023e-01	2.9606e-01	8.7296e-01	-2.3025e-02	5.5549e-01	1.1476e-01	-7.7914e-02	1.1164e-01	-1.0158e-01	-1.4236e-01	1.7786e-02	6.5551e-02	1.0145e-01	1.0079e-01	1.3791e-02	-1.5612e-01	1.8255e-01	-9.3568e-02	-1.8814e-01	1.0157e-01	-1.9277e-02	-9.3044e-02	1.3441e-01	-1.6737e-01	2.2263e-01
6.7066e+02	-6.9919e-01	-1.4090e-01	8.3547e-01	-1.4186e-02	4.7391e-01	1.4783e-01	-1.4576e-01	3.2149e-01	-2.0387e-02	-1.6289e-01	-3.3776e-01	-1.4341e-01	8.7982e-03	1.1708e-02	9.1818e-02	-1.1698e-01	2.9235e-02	-2.0058e-01	1.2510e-05	1.7223e-01	-1.0372e-01	-2.3729e-01	1.4828e-01	-5.3556e-02	1.7436e-01
5.9101e+02	-3.6813e-01	-3.3009e-01	9.8336e-01	1.3399e-01	4.1322e-01	2.3677e-01	-4.0897e-02	2.4668e-01	5.6544e-03	-1.5334e-01	-1.8566e-01	1.1238e-01	5.1755e-02	-5.0485e-02	-1.5976e-02	-2.1074e-01	1.8709e-01	-2.9678e-01	-2.6128e-02	8.8465e-02	-1.5214e-01	5.6572e-02	1.5942e-01	-1.1511e-01	-8.2441e-02
4.3390e+02	-3.9972e-01	-3.3905e-01	1.0863e+00	3.0112e-01	5.3293e-01	-1.3014e-01	-2.1698e-01	1.6446e-01	-7.3255e-02	1.2436e-01	-3.2623e-02	-8.3487e-02	-1.3748e-01	7.1086e-02	-1.5785e-01	1.3606e-01	3.0625e-01	-9.8665e-02	-9.8140e-02	5.2762e-02	-2.3183e-01	-3.5617e-03	3.5608e-01	5.0015e-02	-1.4155e-02
5.3178e+02	5.5399e-01	-5.2565e-01	9.1028e-01	2.5615e-01	2.4499e-01	-2.3072e-02	-9.7370e-02	-1.2041e-01	-3.8207e-01	-2.7022e-01	-1.4768e-01	-2.5744e-01	-6.5326e-02	4.2129e-03	-1.0940e-01	-1.0114e-01	2.9920e-02	-2.0569e-01	-2.8529e-01	-1.0876e-01	-6.6464e-02	-1.1802e-01	-1.1223e-02	-2.0572e-01	1.4050e-01
5.4081e+02	1.4343e+00	3.6166e-02	1.5755e+00	4.1034e-01	2.5201e-02	5.8459e-02	-1.8698e-01	-2.2176e-01	-4.2355e-01	-2.5383e-01	6.3520e-02	-4.3159e-01	2.0476e-02	5.3797e-04	-1.3845e-01	-1.9284e-02	4.6186e-02	1.9224e-02	-8.6022e-02	7.0120e-02	-1.8211e-01	6.7091e-02	1.7984e-02	-2.0541e-01	7.6516e-02
1.2358e+03	1.6977e+00	-4.7765e-01	1.1513e+00	5.4589e-02	1.8124e-02	-2.0974e-01	-2.2106e-01	-1.0175e-01	-3.3415e-01	-3.7214e-01	4.6377e-02	-4.8697e-01	-2.5200e-02	1.5160e-01	1.9741e-02	-1.6620e-02	-3.9563e-02	-4.8047e-02	-1.2896e-01	5.1525e-02	-5.8004e-02	-3.0890e-04	2.6907e-02	-1.1971e-01	-4.2242e-02
1.4059e+03	1.7460e+00	-7.4363e-01	1.0170e+00	3.2482e-01	1.6547e-01	-1.1136e-01	-6.7380e-02	-1.1867e-01	-2.7324e-01	-3.1744e-01	1.1416e-01	-2.2295e-01	2.2576e-01	1.4216e-01	1.2508e-01	2.6787e-02	-2.0456e-02	-4.7873e-02	-1.5765e-01	3.5222e-02	-8.0894e-02	3.8992e-03	8.5955e-02	-7.4296e-02	6.7435e-02
9.1387e+02	1.8019e+00	-4.6379e-01	1.0635e+00	4.1319e-01	1.1251e-01	-5.3377e-02	-2.3992e-01	-1.0000e-01	-3.3802e-01	-2.6489e-01	1.1925e-02	-1.9706e-02	5.3044e-02	2.5724e-01	5.7429e-02	1.6332e-01	7.1221e-02	1.0064e-02	-1.7766e-01	2.1869e-02	-1.8766e-01	-1.5269e-01	-1.6932e-02	-1.2102e-01	-4.3454e-02
8.2458e+02	1.9622e+00	-2.4080e-01	1.1360e+00	2.7371e-01	3.5747e-02	-2.5017e-01	-3.3507e-01	1.9339e-02	-4.3202e-01	-2.4325e-01	2.0722e-02	-1.8699e-01	1.2215e-01	2.5977e-02	6.3165e-03	1.0481e-01	1.4813e-01	-3.2621e-02	-1.9227e-01	1.0037e-01	-2.0824e-01	-1.7335e-01	3.5122e-02	-8.7369e-02	-2.4411e-02
1.7118e+03	1.4633e+00	-4.7883e-01	8.3395e-01	2.7724e-01	1.6703e-01	-3.3145e-01	-3.8068e-01	-1.8416e-01	-3.7430e-01	-3.7528e-01	-1.6108e-02	2.6881e-03	1.2790e-01	1.9911e-01	-1.5419e-02	9.2067e-02	7.2951e-02	-1.8226e-01	-2.1197e-01	3.0646e-02	-8.4804e-02	-9.0337e-02	1.0297e-01	-2.8630e-02	-2.3213e-02
1.9634e+03	1.5549e+00	-5.9168e-01	6.7402e-01	1.3665e-01	1.8143e-01	-1.5250e-01	-2.8510e-01	6.1105e-02	-1.1583e-01	-1.9028e-01	4.1228e-02	-3.6526e-02	7.3908e-02	1.5002e-01	-1.9713e-02	6.7774e-02	7.7003e-02	-2.5712e-02	-1.4177e-01	6.2999e-02	-4.6751e-02	-7.9032e-02	3.9883e-02	-1.4536e-01	9.6204e-03
9.5953e+02	1.8102e+00	-4.3227e-01	8.3588e-01	1.5963e-01	1.2110e-01	-9.1959e-02	-2.9874e-01	1.8844e-01	-1.1935e-01	-9.8452e-02	1.2300e-01	4.6631e-03	1.7370e-01	1.3250e-01	-9.0164e-02	7.2459e-02	-9.4596e-02	-8.1285e-02	-2.8065e-01	1.0153e-02	-1.6510e-01	-1.6243e-01	-9.6164e-03	-9.9354e-02	2.0302e-02
7.6401e+02	1.8584e+00	-1.9094e-01	1.0009e+00	2.0950e-01	2.2330e-01	-1.9287e-01	-3.3578e-01	2.0707e-01	-3.4003e-01	-2.2720e-01	-8.8939e-02	-2.2912e-01	2.4386e-01	1.8114e-01	-5.5296e-02	2.1271e-01	-5.5600e-02	-4.6145e-02	-5.0372e-01	1.1761e-01	-2.2256e-01	-6.4500e-02	2.0745e-02	-1.3108e-01	1.5670e-01
8.2620e+02	1.9503e+00	-5.8398e-01	8.9180e-01	1.9439e-01	1.7579e-01	-1.0230e-01	-3.2085e-01	4.0675e-01	-3.6091e-01	-2.8403e-01	-6.3837e-02	-3.1142e-01	6.4273e-02	1.3909e-01	-2.2462e-01	1.3052e-01	4.3336e-02	7.6385e-02	-2.0955e-01	4.4426e-03	-8.3511e-02	-1.6707e-02	1.8298e-02	-1.1044e-01	1.5354e-01
3.6224e+02	1.9690e+00	5.3893e-02	7.5474e-01	2.4941e-01	4.9619e-01	3.5505e-03	-2.3211e-02	1.3616e-02	-3.7714e-01	3.7348e-02	1.4270e-01	-2.1082e-02	1.6404e-02	2.5282e-01	-1.1791e-01	7.4780e-03	1.6957e-01	4.1804e-02	-2.6651e-01	-1.1169e-01	-1.5815e-01	2.0141e-02	-1.0253e-01	-1.6480e-01	7.2794e-03
2.7671e+02	2.0742e+00	2.6110e-01	9.5629e-01	4.8004e-01	3.2048e-01	1.1783e-01	2.3725e-03	2.3918e-02	-4.4623e-02	-1.2509e-01	-6.6000e-02	-2.3933e-01	-8.4468e-02	-6.0836e-02	-1.5234e-01	-3.4884e-03	-4.8700e-02	-1.1783e-01	-6.8451e-02	-1.7960e-01	-1.7333e-01	-1.9715e-01	-8.0209e-02	-5.7482e-02	-4.1710e-02
3.4628e+02	2.0210e+00	4.3172e-01	6.5245e-01	3.9863e-01	2.4067e-01	-3.2502e-02	1.5719e-01	1.7786e-01	-1.6242e-01	-2.1674e-01	-2.6577e-01	-2.5491e-01	-1.8978e-02	-1.6826e-01	-1.6908e-01	9.4753e-02	-2.8386e-02	1.4068e-02	-2.3622e-02	-3.8681e-02	-3.0000e-02	-5.0384e-02	8.2206e-03	-7.6551e-02	-1.3669e-02
4.2047e+02	2.0581e+00	2.3052e-02	6.7545e-01	2.0990e-01	2.4168e-01	-9.1930e-03	-7.5797e-02	1.9586e-01	-2.4021e-01	-1.8423e-01	-6.4720e-02	-3.5986e-01	2.6030e-02	1.9829e-01	-2.3058e-01	3.1848e-02	4.5812e-02	-6.7977e-02	-1.2204e-01	-6.2930e-02	4.6276e-02	1.0439e-01	8.8643e-02	-4.8243e-02	-5.0453e-02
5.6315e+02	2.0599e+00	-2.3288e-01	8.9606e-01	2.0631e-01	1.0711e-01	-3.6307e-02	1.6530e-01	2.1227e-01	-1.2538e-01	-1.7280e-01	7.7076e-02	-1.3405e-01	5.4735e-02	4.4928e-02	-2.0252e-01	2.2762e-01	-5.5986e-03	-5.8035e-02	-1.4326e-01	2.5420e-04	-1.4497e-01	5.8495e-02	-8.2420e-02	-3.5002e-02	-3.9907e-02
4.8246e+02	2.0468e+00	-7.0025e-03	1.1365e+00	1.0559e-01	9.2601e-02	6.8858e-02	1.4183e-01	1.3564e-01	-1.3789e-01	-5.3190e-02	-1.8010e-02	-1.4411e-01	-1.3333e-01	-2.9575e-03	-8.4553e-02	6.1168e-02	-2.8083e-02	-9.2460e-02	-2.0405e-01	-7.3037e-02	-1.1953e-01	-1.3324e-02	6.9306e-02	-4.2795e-02	-1.8272e-02
5.1430e+02	1.7575e+00	3.8564e-01	1.0822e+00	1.7828e-01	-1.4083e-01	1.9178e-01	2.2733e-01	3.4416e-03	-1.4141e-01	-2.1153e-01	-9.3071e-02	-2.7305e-01	1.4814e-01	1.0630e-01	-1.6392e-01	-3.8898e-02	-7.7755e-02	-2.4308e-01	-1.8342e-01	2.1246e-02	-9.1930e-02	2.2685e-02	1.8857e-02	2.2878e-02	9.4094e-03
6.2330e+02	1.7224e+00	2.2878e-01	1.0836e+00	-9.2544e-03	-7.7333e-02	1.4222e-01	2.1079e-01	-3.6263e-02	-4.7620e-01	-1.4191e-01	6.9341e-02	-3.6308e-01	1.1899e-01	9.6753e-02	-1.4162e-01	-4.3217e-03	2.2793e-02	-3.7257e-02	-1.9490e-01	-1.9800e-02	-1.8773e-01	-1.0611e-02	1.6541e-02	4.0042e-02	4.3715e-02
5.8853e+02	1.8804e+00	-7.0191e-02	1.2455e+00	6.0677e-02	-2.1094e-01	2.3873e-01	1.0828e-01	-1.5777e-01	-2.1239e-01	-1.3410e-01	2.3774e-01	-3.4422e-01	3.0573e-02	1.2348e-01	1.4868e-02	1.1131e-01	5.6517e-02	-7.4430e-02	-2.1968e-01	-1.8537e-02	-1.3206e-01	6.7374e-02	-2.6343e-02	-8.7608e-02	4.2530e-02
6.9134e+02	1.6331e+00	-1.2992e-01	1.2910e+00	1.0472e-01	7.0539e-02	2.1272e-01	9.9203e-02	-7.0236e-03	-2.6925e-01	-4.7061e-02	1.0784e-01	-2.7655e-01	6.0669e-02	1.3978e-01	4.6615e-02	-3.9735e-02	6.4764e-03	-1.2813e-01	-1.4906e-01	-9.1751e-02	-1.3068e-01	1.7763e-02	7.1671e-03	-9.8910e-02	1.2541e-01
7.5797e+02	1.5090e+00	3.6062e-01	8.4878e-01	2.4947e-01	9.8348e-02	2.5074e-01	2.7995e-02	-7.2913e-02	-2.3754e-01	-1.3930e-01	6.2552e-02	-1.7135e-01	1.0088e-01	2.8647e-02	-7.4235e-02	-1.8207e-01	-2.1200e-01	-1.0579e-02	-5.8521e-02	-1.4543e-01	-8.2883e-02	-9.8656e-02	1.7733e-03	-2.8166e-02	6.8384e-02
8.3392e+02	1.4240e+00	1.4720e-01	1.1335e+00	1.9689e-01	1.6127e-01	1.1814e-01	4.6574e-02	-3.2431e-01	-3.2333e-01	-1.2174e-01	6.0210e-02	-1.8867e-01	1.0573e-01	1.9849e-01	-1.4352e-01	-1.5896e-01	3.0713e-02	-4.3628e-02	-5.3251e-02	-1.0368e-01	-2.1702e-01	1.6918e-03	-6.1000e-02	6.6943e-03	1.1610e-01
9.8077e+02	1.5476e+00	-1.7427e-01	1.2803e+00	-3.5972e-02	-1.7851e-01	1.1437e-01	1.2092e-01	-4.1362e-02	-3.7486e-01	-2.8249e-01	1.7621e-01	-2.7762e-01	7.4867e-02	9.5562e-02	3.3661e-02	8.5635e-02	1.1121e-01	-4.1632e-02	-1.7511e-01	-9.6935e-02	-1.4566e-01	-4.2136e-02	4.5188e-02	-1.3421e-01	6.0407e-02
1.1346e+03	1.4984e+00	-3.6330e-01	1.2186e+00	7.2399e-02	-5.9954e-02	3.7963e-02	-3.1333e-02	2.1310e-01	-1.8308e-01	-6.5177e-02	1.4250e-01	-1.4491e-01	8.9997e-02	1.4662e-01	3.1789e-02	1.2143e-01	3.2686e-02	4.8370e-02	-1.7562e-01	9.6384e-02	-1.5389e-01	3.4683e-03	2.4816e-02	-1.4212e-01	4.1304e-03
8.1237e+02	1.5285e+00	-1.2911e-01	1.0791e+00	2.9252e-01	1.5689e-01	1.2219e-02	1.2500e-02	2.1939e-01	-1.9341e-01	-1.5624e-01	2.1049e-01	-7.6228e-02	1.1519e-01	-2.9480e-02	4.5605e-02	-1.2631e-01	-6.0836e-02	-1.0230e-01	-2.2098e-01	-7.8937e-02	-2.0540e-01	-9.1800e-02	3.0155e-02	-5.2359e-02	5.6038e-02
8.0987e+02	1.6629e+00	1.0537e-01	1.0283e+00	2.7858e-01	7.3120e-02	-3.2486e-01	-5.9642e-02	1.0273e-01	-2.5738e-01	-2.7110e-01	8.0743e-02	-2.0446e-01	1.6360e-01	-2.4448e-02	8.5196e-02	4.8246e-02	2.2534e-01	-2.0667e-01	-1.4289e-01	1.2098e-01	-2.5155e-01	-1.3290e-01	4.0882e-02	-1.6903e-01	2.0490e-01
1.1682e+03	1.8580e+00	-3.2716e-01	7.8650e-01	2.5461e-01	4.9228e-02	-7.0741e-02	-2.8077e-01	1.1301e-01	-2.9648e-01	-2.6818e-01	1.4977e-02	-3.0929e-01	2.7646e-01	5.4832e-02	9.1572e-02	1.1317e-01	2.1014e-01	-6.0472e-02	-2.9604e-01	8.1555e-02	-1.3426e-01	-2.3258e-02	5.8875e-03	-2.7447e-02	2.0762e-01
5.2087e+02	1.8230e+00	1.3044e-01	5.6470e-01	5.4839e-01	1.8962e-01	-2.5960e-01	-3.9865e-02	7.4440e-02	1.2587e-01	2.7687e-02	-3.3717e-03	-9.1044e-02	2.3511e-01	-2.3301e-02	6.2997e-02	1.9361e-02	2.0559e-01	-3.3976e-01	-1.7852e-01	9.1076e-02	-2.3080e-01	-3.9923e-02	-1.0351e-01	-8.4658e-02	5.3753e-02
3.6384e+02	1.8617e+00	4.6560e-01	7.7535e-01	5.1406e-01	3.0823e-01	-1.4469e-01	-1.7069e-01	-2.3203e-01	-1.5170e-01	2.2739e-02	-1.3031e-01	-3.2764e-01	1.5119e-01	1.6156e-01	-1.6738e-01	-6.7286e-02	2.1107e-01	-1.8119e-01	-1.2753e-01	-1.5251e-01	-1.3752e-01	-1.3619e-01	-1.1506e-01	-1.1943e-01	1.2340e-01
2.7754e+02	1.0187e+00	4.2249e-01	6.8004e-01	4.3753e-01	1.9958e-01	2.5756e-02	2.2456e-01	-1.2723e-01	5.2236e-02	1.6218e-01	8.8475e-02	4.0418e-02	8.9686e-02	1.6983e-01	3.2160e-02	9.1334e-02	1.3641e-01	-3.4266e-02	-3.3779e-01	-9.0857e-02	6.8232e-02	-1.0020e-01	-1.1958e-02	1.1865e-01	1.3222e-01
3.0945e+02	1.0356e+00	3.9616e-01	8.3804e-01	2.0220e-01	2.3314e-01	-4.6275e-02	3.8053e-02	-2.4561e-01	-1.8129e-01	2.0798e-02	6.4131e-02	6.5019e-03	1.8596e-01	-3.6941e-02	-2.3789e-02	-1.8905e-02	1.9501e-01	1.2601e-01	-9.4735e-02	-2.4538e-02	-2.1517e-01	-1.9235e-01	-6.2300e-02	-1.3307e-01	1.2588e-01
1.2826e+02	1.3461e+00	6.7820e-01	7.1298e-01	4.9272e-02	2.0771e-01	5.1495e-04	-1.0123e-02	-2.8793e-01	5.1839e-02	3.2759e-02	-1.0599e-01	-1.0743e-01	1.7928e-01	3.5008e-02	-7.7083e-02	6.3775e-02	7.2474e-02	-7.2187e-02	-1.8636e-02	-4.7091e-02	-2.3189e-01	-4.5680e-02	-1.1061e-01	2.7026e-02	7.6669e-02
2.2414e+02	7.8994e-01	3.2029e-01	5.2657e-01	3.3816e-01	3.2510e-01	-5.4895e-02	3.4837e-01	-2.2054e-01	-6.3017e-02	9.5771e-02	1.3451e-01	8.7415e-02	1.0301e-03	-7.4601e-02	-7.9920e-02	7.8105e-02	3.2189e-01	1.4064e-01	-6.6101e-03	-1.7305e-01	-3.0774e-01	-3.0664e-01	-2.4440e-01	-1.8659e-01	-8.3926e-02
2.5578e+02	7.2666e-01	1.3043e-01	4.8394e-01	3.0392e-01	4.5623e-01	1.9112e-01	6.4891e-02	-2.1587e-01	-9.4635e-02	3.1726e-02	-1.6040e-02	-1.1896e-02	6.0097e-02	2.4189e-02	4.4892e-02	9.4707e-02	5.3459e-02	-7.8747e-02	-1.4311e-01	-6.3525e-02	-4.8141e-02	-5.8707e-02	-5.4880e-02	-1.2512e-01	-5.8576e-03
1.0344e+03	4.1170e-01	-1.9902e-01	-9.8133e-02	8.1105e-02	2.4342e-01	-1.8312e-01	5.3556e-02	-2.8511e-01	-1.3932e-01	-2.6157e-01	-2.3870e-02	-2.0732e-01	1.1168e-01	7.6201e-02	1.0725e-01	-3.8847e-03	2.8272e-01	-5.7312e-02	-7.0993e-02	-3.9092e-02	-1.6739e-02	-9.0085e-05	1.3375e-01	-2.7215e-02	9.5089e-02
5.2923e+02	8.3488e-01	-8.5126e-02	7.0451e-02	-3.3707e-02	3.8387e-02	-8.7780e-02	-2.2241e-02	-2.4740e-01	-1.5372e-01	-2.3727e-01	-4.2305e-02	-9.4452e-02	2.1933e-01	8.6741e-02	-3.2042e-02	3.9759e-02	3.7821e-02	-1.4107e-02	-9.2145e-02	-1.6666e-01	-2.3313e-01	4.7339e-02	5.1827e-02	3.1412e-02	-1.0673e-01
5.4992e+02	8.6935e-01	1.0956e-01	6.7985e-01	2.5632e-01	1.7802e-01	-4.0243e-01	-3.0198e-01	-1.0794e-01	-7.5067e-02	-1.7984e-01	-7.5064e-02	-3.0621e-01	1.7811e-01	2.0939e-01	1.2599e-01	-5.7094e-02	-2.3854e-02	-2.2292e-02	-4.5142e-02	3.6365e-02	-6.1543e-02	1.5597e-01	1.4483e-01	-6.3728e-02	1.9261e-01
1.8913e+03	1.5467e+00	-5.5374e-01	2.1489e-01	4.2476e-01	1.2268e-01	-1.2839e-01	-1.9709e-01	-1.5718e-01	-3.6632e-02	-2.0791e-02	9.5741e-02	-1.0600e-01	-3.9744e-03	1.1429e-01	2.6749e-02	7.1620e-04	-1.5053e-02	-9.4940e-02	2.4794e-02	-1.2718e-01	-6.7298e-02	-2.6346e-03	2.6163e-02	-9.9845e-02	8.3618e-02
6.6267e+02	1.4924e+00	2.5709e-01	7.0505e-01	6.1343e-01	3.1719e-01	-2.6085e-01	-1.4092e-01	-1.9609e-01	-1.7228e-01	1.8898e-01	5.2497e-02	-1.7690e-01	1.7201e-01	1.3831e-01	-1.2772e-02	1.6655e-01	-2.5493e-01	-7.3273e-02	1.1117e-01	-1.4363e-01	-2.2591e-01	-2.9178e-01	-1.1819e-01	-1.5468e-02	1.7984e-01
5.6265e+02	1.8908e+00	-1.1890e-02	4.1741e-01	4.1995e-01	3.1268e-01	-9.4000e-03	-2.6899e-01	-2.1904e-01	-1.8401e-01	5.7715e-02	1.2149e-01	-2.3266e-01	-1.2609e-01	1.2573e-01	1.1789e-01	1.4993e-01	2.6386e-02	1.0806e-01	-1.1908e-02	-6.6351e-02	-1.0794e-01	-1.3352e-01	-6.1060e-02	-1.0609e-01	2.5796e-01
1.3903e+03	1.6176e+00	-5.6927e-01	2.2511e-01	1.4824e-01	3.2936e-01	-2.7265e-02	-1.1069e-01	-8.6223e-02	-2.6928e-02	1.2383e-01	2.8786e-02	-6.7802e-02	2.4236e-02	9.0897e-02	2.9081e-02	1.0205e-02	-9.2015e-02	1.8199e-02	8.8466e-02	-6.0936e-02	-8.7604e-02	5.7453e-02	-2.7660e-02	-1.4220e-01	7.8706e-02
9.4533e+02	2.1494e+00	-2.3257e-01	3.9617e-01	2.3951e-01	4.1046e-01	-3.5113e-01	-2.2983e-01	-2.8495e-01	-4.1688e-02	3.5176e-02	2.4564e-02	-9.3115e-02	-5.6772e-02	1.4514e-01	1.7453e-01	-1.2898e-01	-3.5065e-01	-1.8008e-01	-1.5636e-02	-1.4625e-01	-8.7759e-02	-5.2590e-02	3.6930e-02	-8.2089e-04	4.4253e-02
2.0908e+03	1.9382e+00	-5.9969e-01	2.5255e-01	-8.5589e-02	4.0816e-01	-2.7752e-01	-2.5482e-01	-1.7177e-01	-3.9830e-02	1.5806e-01	-1.4476e-01	-2.4667e-02	1.3306e-02	5.4675e-02	1.0260e-01	-8.1609e-02	-3.0715e-01	-6.7783e-02	4.0101e-02	-2.8375e-02	-1.1977e-01	1.2958e-01	1.6147e-02	-3.0440e-02	-5.7643e-02
1.6606e+03	1.6267e+00	-4.3025e-01	1.1350e-01	-3.5101e-02	4.0009e-01	2.6089e-02	-6.5375e-02	-4.8277e-02	3.4574e-01	3.7609e-02	1.5676e-01	5.7532e-02	8.1107e-02	1.3897e-01	1.5132e-02	1.8666e-02	-1.7696e-01	-8.7553e-02	1.1123e-01	-1.1115e-01	-4.3478e-02	8.1691e-02	-9.7809e-02	-1.8627e-03	-7.8961e-02
1.0085e+03	1.6339e+00	2.1538e-01	2.2916e-01	1.2322e-01	3.7301e-01	-2.0466e-01	-2.5105e-01	7.0468e-02	2.1211e-01	5.8370e-02	4.9570e-02	-1.8978e-01	-9.6117e-02	1.8675e-02	1.0636e-01	-2.7916e-01	-2.9101e-01	-1.2781e-01	9.0004e-02	-7.2162e-02	-1.7743e-01	4.5742e-02	-1.3023e-01	5.5263e-02	-4.5287e-02
2.2990e+03	1.6775e+00	-3.3005e-01	1.4027e-01	-1.0193e-01	3.8034e-01	-3.0226e-01	-3.3172e-01	7.2081e-03	-2.7816e-02	-8.1830e-02	-5.4971e-02	-1.4950e-01	-7.0622e-03	6.9050e-02	1.0597e-01	-9.0232e-02	-2.6207e-01	-8.1051e-02	8.1530e-02	-2.0210e-01	-8.8762e-02	4.9335e-03	4.3682e-02	-7.0603e-02	2.2194e-02
1.7885e+03	1.4440e+00	-3.0955e-01	3.2164e-02	3.1100e-01	3.6872e-01	-3.1005e-01	-1.0696e-01	7.1813e-02	8.0301e-02	7.0190e-02	1.1378e-01	6.1734e-02	4.4423e-02	1.0031e-01	8.7840e-02	-5.3515e-02	-1.7636e-03	-5.6902e-02	6.2267e-03	-1.3871e-01	8.1314e-03	-2.9781e-02	4.1363e-02	-5.5557e-02	3.0288e-03
6.4296e+02	1.7208e+00	3.1662e-01	3.9419e-01	3.8911e-01	3.4250e-01	-4.8198e-01	-3.0355e-01	1.0360e-01	6.0834e-02	4.2259e-02	-1.1940e-02	-2.1367e-01	-1.2658e-01	1.2330e-01	1.6509e-01	-9.7916e-02	-8.7465e-02	-1.1144e-01	-7.8366e-02	-3.0812e-01	-2.5240e-01	8.1733e-02	-7.2515e-03	-1.9865e-01	-1.3036e-02
1.3717e+03	1.6802e+00	-3.1565e-01	4.9089e-01	3.8240e-01	3.0057e-01	-3.3383e-01	-4.1987e-01	1.2264e-01	-2.2298e-01	-3.3184e-01	-1.2630e-02	-1.2999e-02	-8.4077e-02	1.1477e-01	6.4514e-03	3.1339e-02	9.7225e-02	-7.9997e-02	-2.4587e-02	-1.0726e-01	-1.6739e-01	-6.3257e-02	7.6948e-03	-1.7100e-01	6.2889e-02
6.2802e+02	1.2173e+00	-1.7956e-02	5.6723e-01	3.9923e-01	3.8190e-01	-2.9268e-01	-3.2235e-03	3.1125e-01	9.0637e-02	-1.6379e-01	-8.0436e-02	1.4559e-01	-9.0457e-02	2.1858e-01	2.3137e-01	7.4289e-02	1.0619e-01	6.8482e-02	5.8465e-02	-1.0088e-03	-1.0401e-01	-2.6239e-01	-1.3681e-01	-1.4636e-01	1.4001e-01
3.8138e+02	1.6292e+00	3.2200e-01	7.3497e-01	1.8173e-01	3.0579e-01	-2.0824e-01	-1.3588e-01	-5.7425e-02	6.7401e-03	-2.1885e-01	-1.1455e-01	1.0312e-01	-2.8450e-01	-2.9595e-01	-4.0934e-02	2.9041e-02	-2.0537e-02	1.5060e-02	-2.5080e-02	6.1598e-03	-1.5065e-01	-1.2420e-01	-3.0766e-02	-1.7050e-01	2.0154e-02
5.0453e+02	1.1786e+00	2.6070e-01	7.7391e-01	4.2045e-01	2.6930e-01	-2.8392e-01	2.3956e-02	8.5580e-02	8.9259e-02	-1.5802e-01	1.7670e-02	-1.9524e-02	-2.7592e-01	-1.3081e-01	-2.7578e-02	8.4661e-02	1.4945e-01	4.6539e-02	1.4385e-01	9.4286e-02	-8.0807e-02	-9.6440e-02	-1.6738e-02	-1.2318e-01	1.1658e-02
3.6016e+02	7.7600e-01	3.1608e-01	8.1754e-01	2.6288e-01	3.1104e-01	4.2420e-02	3.6929e-01	1.1484e-01	9.9570e-02	-1.1871e-01	6.0672e-02	-4.3438e-02	-1.6379e-01	5.1206e-02	1.5001e-01	-3.1614e-02	-2.3288e-01	5.0516e-02	2.0599e-01	1.5760e-02	-2.0011e-01	-3.4832e-02	-1.6614e-01	-1.3649e-01	3.3513e-02
4.3349e+02	1.2455e+00	2.5954e-01	6.3752e-01	3.8638e-01	2.4003e-01	-1.3718e-01	4.1053e-02	-1.0606e-01	-2.0804e-01	-2.3526e-01	-2.0592e-01	-1.4444e-01	-7.6833e-02	-6.4966e-02	-1.0169e-01	-1.7523e-01	-2.6409e-01	3.8017e-02	1.5845e-01	2.7704e-02	-1.8394e-01	-1.9286e-02	1.0381e-02	-1.3481e-01	-1.1942e-01
5.2843e+02	1.1827e+00	-1.0268e-02	9.2997e-01	3.5474e-01	1.4006e-01	-9.6972e-02	9.8269e-02	1.0015e-01	-2.6496e-01	-3.5688e-01	2.4095e-01	6.5959e-02	-3.1146e-01	8.9547e-02	1.1477e-01	-4.9673e-02	6.3849e-02	7.0359e-02	3.8822e-02	9.3093e-02	-5.4007e-02	-4.9997e-02	1.6413e-03	-2.0877e-01	4.4047e-02
7.1812e+02	1.0073e+00	-1.2200e-01	7.5269e-01	3.6772e-01	1.8965e-01	2.7864e-02	1.1313e-01	9.4369e-02	-2.0701e-01	-2.4068e-01	1.4978e-01	1.3690e-02	-4.9013e-02	2.3202e-01	7.6891e-02	-9.5172e-02	8.2701e-02	-7.8327e-02	-7.2690e-02	-1.5323e-02	-1.2888e-01	-3.6023e-02	5.3204e-02	-2.8311e-01	1.0387e-01
