1.9549e+02	1.8688e+00	5.4477e-01	3.9115e-01	-2.2525e-01	-6.2833e-02	-9.4396e-02	2.3136e-01	-5.5975e-02	-2.9715e-01	-6.6758e-02	5.6612e-02	8.9200e-02	1.1234e-01	3.7405e-01	1.9624e-02	-1.9061e-01	-7.6377e-02	-1.4142e-01	-1.2186e-01	-2.0786e-01	-2.4642e-01	-2.2398e-02	1.8633e-02	-2.6790e-02	4.5782e-02
3.5226e+02	1.4920e+00	-3.4704e-02	7.0955e-01	-1.1466e-01	8.2227e-02	-4.7620e-02	-3.8428e-02	-4.6160e-02	-1.2674e-01	-9.0347e-02	-2.0680e-02	1.1919e-01	6.1590e-02	-4.9773e-02	-4.0776e-02	-1.1203e-01	-1.1544e-01	-1.0350e-01	-1.3010e-01	-1.4643e-01	-2.1009e-01	-6.2065e-02	-1.8789e-02	6.4972e-02	1.8269e-01
2.9163e+02	1.3103e+00	-1.0131e-01	2.7179e-01	2.6451e-04	3.4290e-01	1.3972e-01	2.3799e-02	-8.1715e-02	-1.6906e-01	5.9138e-02	8.5670e-02	2.2407e-02	5.9907e-02	4.6280e-02	-1.4578e-01	-4.1196e-02	-1.4722e-01	-1.4304e-01	-1.9602e-01	-1.8019e-01	-1.3591e-01	-1.1840e-01	-6.4765e-03	9.5908e-02	9.5295e-02
9.2355e+02	1.0016e+00	-4.0901e-01	2.9443e-01	-5.8517e-04	3.2559e-01	-3.6828e-02	-3.9471e-02	-3.7010e-02	-1.4552e-01	-1.0969e-01	-8.7203e-02	-2.2890e-02	2.3440e-01	8.0719e-02	1.5717e-01	9.2828e-02	-1.8909e-01	-2.4427e-01	-1.4951e-01	-2.7785e-02	9.6110e-02	2.6430e-02	-1.8693e-02	-2.9951e-02	2.5103e-01
3.1967e+02	1.1293e+00	5.9527e-02	4.2018e-01	2.0563e-01	2.7523e-01	-1.6756e-01	-1.5726e-01	-2.9087e-01	-1.9795e-01	2.5804e-01	2.2159e-01	2.7955e-02	2.2122e-02	-3.0258e-02	-1.2435e-01	-9.4185e-02	-1.6997e-03	-6.9795e-02	-1.5680e-01	-1.9004e-01	-2.7422e-01	-1.7856e-01	7.0902e-02	7.2872e-02	1.0334e-01
9.7159e+02	2.0078e+00	-1.5619e-01	1.3227e-01	-5.9281e-01	-8.7867e-03	1.2493e-01	-3.9633e-01	-3.7602e-01	-2.9421e-01	2.7390e-02	2.2133e-01	-3.7783e-01	-1.5070e-01	1.2798e-01	1.4075e-02	-1.1320e-01	-4.6996e-02	-1.7252e-01	1.8613e-02	7.2011e-02	-1.0612e-01	5.7638e-02	-1.4797e-01	8.4408e-02	3.6951e-02
2.1927e+03	2.2037e+00	-7.4888e-01	3.4494e-01	-2.3114e-01	2.3421e-01	-1.6581e-01	-1.6259e-01	1.4055e-02	-7.1486e-02	5.1661e-02	8.3358e-02	-6.4229e-02	-7.6292e-02	1.6034e-01	-4.2097e-02	-1.3676e-01	-2.4704e-02	-9.4413e-02	-5.8932e-02	3.2041e-02	-4.1959e-02	-1.7639e-02	-9.4788e-02	-9.6711e-02	4.3153e-02
1.2136e+03	2.1037e+00	-5.0889e-01	5.2358e-01	-1.7706e-01	3.7717e-01	2.6207e-02	-1.5928e-03	1.0206e-01	2.0900e-02	1.9509e-01	1.1956e-01	-6.3366e-02	2.9995e-02	-2.0442e-02	3.3480e-02	-2.0722e-01	-9.7510e-02	-9.3216e-02	-1.2065e-01	3.3512e-02	-1.0869e-01	8.1421e-02	-1.5877e-01	-2.1959e-02	-6.6034e-02
8.7992e+02	2.3269e+00	-1.4567e-01	5.5651e-01	-1.1202e-01	3.5225e-01	-1.3290e-01	-1.9935e-01	-7.7244e-02	-1.2415e-01	2.2342e-02	1.8541e-01	-1.8956e-01	-3.4170e-03	7.8558e-03	1.6319e-01	-2.5948e-01	-2.4315e-01	-2.6091e-01	-5.8870e-02	1.4820e-01	1.4463e-02	4.8672e-02	-1.4871e-01	1.4967e-02	1.0193e-01
2.0202e+03	2.2225e+00	-5.0842e-01	3.5295e-01	-2.6884e-01	2.3018e-01	-1.0589e-01	-1.6552e-01	-2.8405e-02	-2.3961e-01	3.6922e-02	2.0146e-01	-1.0091e-01	-4.1895e-02	5.1848e-02	-3.4710e-02	-6.6448e-02	-9.5009e-02	-1.8823e-01	-5.1564e-02	3.9760e-02	1.7694e-02	-7.8043e-02	-9.2345e-02	-1.4009e-01	7.6256e-02
7.2257e+02	2.4408e+00	-3.8461e-01	4.0650e-01	1.0038e-01	3.8956e-01	1.8866e-01	-1.1636e-01	-1.0376e-01	-1.5618e-02	1.0660e-01	1.6659e-01	-9.3998e-02	-1.1621e-02	-9.6122e-03	1.3110e-01	-2.2086e-01	-8.9049e-02	-6.8305e-02	-2.8739e-02	-9.9568e-02	-8.4867e-03	-1.9496e-01	-8.3397e-02	4.5068e-02	-4.4984e-02
5.4901e+02	2.2917e+00	2.7849e-02	5.0450e-01	1.8954e-01	3.6599e-01	-1.2312e-01	-1.8180e-01	-2.2797e-01	-1.3342e-01	1.1336e-01	1.3327e-01	-1.2762e-01	3.6760e-02	-1.7657e-02	4.3828e-02	-1.2081e-01	-6.7034e-02	-2.9790e-01	-2.2552e-01	1.3500e-03	1.2548e-01	-6.8141e-03	-1.2627e-01	-1.2537e-01	4.8437e-02
3.8360e+02	1.7753e+00	3.1372e-01	3.8285e-01	1.3270e-01	2.6495e-01	-1.4121e-01	-1.1185e-01	-7.3264e-02	1.8728e-01	7.6454e-02	3.8377e-01	-7.0353e-02	-2.0135e-02	-2.9107e-02	4.1406e-02	-1.4210e-01	-7.7197e-02	-3.1280e-01	-2.5222e-01	-4.5870e-02	9.3694e-02	1.1002e-02	4.8610e-02	-9.4087e-02	-1.4247e-02
3.1513e+02	2.0660e+00	-7.1297e-02	3.7844e-01	8.5554e-02	5.7294e-02	-1.6576e-01	-1.7556e-01	-1.5740e-01	-1.0671e-02	3.6436e-02	2.0962e-01	6.8087e-03	-1.4028e-01	-7.0979e-02	-7.2523e-02	-2.3023e-01	-8.0387e-02	-1.9501e-01	-5.1429e-02	2.6162e-03	-1.9658e-03	-5.7064e-02	8.8912e-02	1.2034e-01	2.0466e-01
5.6679e+02	2.3119e+00	-3.4724e-01	3.0165e-01	1.4255e-01	2.0522e-01	-6.6613e-03	-4.1280e-03	-3.5860e-01	-4.1048e-01	-1.7808e-01	4.4439e-02	4.7273e-02	4.0415e-02	-2.4857e-01	-2.6837e-03	7.7715e-02	6.7132e-02	-1.0369e-01	-5.1588e-02	3.2562e-02	2.3347e-02	7.6076e-02	-8.9210e-02	-8.4140e-02	1.7334e-02
7.2206e+02	2.3585e+00	-3.9317e-01	4.8877e-01	-1.6987e-01	5.7858e-02	2.5109e-01	-2.8627e-02	-1.2007e-01	-2.1784e-01	-2.5056e-01	2.0222e-01	-7.7431e-02	-1.0047e-02	-1.4991e-01	1.0677e-01	1.2441e-02	3.1103e-02	-6.9632e-02	-3.1591e-02	-1.5112e-01	-4.7232e-02	-6.6840e-02	-2.1928e-01	-5.5035e-02	4.2198e-02
3.9756e+02	2.3658e+00	1.9314e-01	5.3505e-01	4.0028e-02	3.9381e-01	1.5701e-01	1.1131e-02	-2.2495e-01	-2.9081e-01	-3.0183e-01	2.3536e-01	4.6994e-02	1.7575e-02	1.8273e-03	2.1292e-01	-6.5631e-02	6.6099e-02	-5.9938e-02	-2.2899e-01	-1.2331e-01	-1.3516e-01	-6.9690e-02	-1.4260e-01	-6.8278e-02	-5.6695e-03
6.3140e+02	2.5567e+00	-1.2588e-01	5.6123e-01	-1.6439e-01	4.1112e-01	1.3853e-01	-1.2934e-01	-1.4449e-01	-6.2805e-01	-3.7355e-01	2.0694e-01	6.9775e-02	-2.3962e-01	-6.0456e-02	1.1831e-01	4.2485e-02	1.9676e-02	-2.8047e-02	-1.2848e-01	-1.1133e-01	8.8271e-02	-1.2346e-01	-1.7001e-01	-1.1162e-01	-2.0832e-01
8.0873e+02	2.0317e+00	-6.9057e-01	8.2250e-01	-1.2713e-02	5.5924e-01	1.8099e-01	-5.3192e-03	1.9619e-01	-2.3853e-01	-2.8892e-01	2.6164e-01	-9.7806e-02	-1.1939e-01	5.5740e-02	9.8426e-02	-4.0542e-02	-1.2675e-01	-1.6388e-02	-1.1517e-01	-7.3680e-02	-6.1770e-02	-3.2422e-02	-1.7738e-01	1.2528e-02	-1.6808e-01
4.2348e+02	2.2108e+00	1.7367e-01	8.9348e-01	2.1333e-01	5.7966e-01	-6.0259e-02	-1.6630e-01	-2.5407e-03	-3.7606e-01	-3.7626e-01	2.6999e-01	7.7846e-02	-3.0018e-01	-3.5654e-02	1.1413e-01	-4.0708e-03	-1.0665e-01	1.2417e-01	-1.0031e-01	-1.2671e-01	4.4212e-02	-1.8672e-01	-6.5170e-02	-2.1510e-01	-1.9909e-01
5.3497e+02	2.0670e+00	-8.8622e-02	6.5229e-01	1.1518e-01	4.2219e-01	-1.4357e-01	-2.4126e-01	1.3290e-01	-2.2662e-01	-2.4510e-01	-1.0693e-02	-5.4169e-02	7.9100e-02	1.2259e-02	9.3640e-02	-2.4314e-01	4.5133e-02	1.1587e-01	-1.0084e-01	-3.2568e-02	4.8418e-03	-1.3624e-01	-1.9549e-02	-1.2540e-01	-7.3012e-02
4.2730e+02	1.8542e+00	1.4020e-01	1.1797e+00	3.4377e-01	3.7188e-01	7.0130e-02	-1.5625e-01	1.3064e-02	-1.9608e-01	-1.7629e-01	2.1376e-01	-2.9970e-01	-9.8608e-03	8.0782e-02	4.5319e-02	-1.8197e-01	1.0913e-01	8.1582e-02	-1.6731e-01	-6.6506e-02	7.0041e-02	2.7146e-02	-1.3177e-01	-2.0994e-01	5.8083e-02
3.8853e+02	1.8593e+00	9.5029e-02	9.2421e-01	5.1658e-01	2.0186e-01	-3.0552e-01	-6.3659e-02	2.6783e-02	-3.0069e-01	-4.3782e-01	-1.3807e-01	-6.4083e-02	3.8560e-02	4.9666e-02	8.0152e-02	-9.2763e-02	1.5638e-01	2.1674e-02	-4.5011e-02	-2.7223e-02	-2.3822e-02	-1.6779e-01	-1.5491e-01	-9.0389e-03	1.2565e-01
3.5833e+02	1.5831e+00	2.0386e-01	1.2151e+00	4.7497e-01	1.4015e-01	-1.1478e-01	2.3053e-02	-9.8462e-02	-4.1762e-01	-1.8239e-01	4.8263e-01	-7.4602e-02	-1.4488e-01	1.9105e-02	5.7311e-02	-2.3713e-01	2.2142e-01	-2.8546e-02	-1.2813e-01	8.1131e-02	-4.9407e-02	8.8987e-03	-2.4283e-01	-1.0093e-01	5.9331e-02
3.7789e+02	1.4746e+00	1.5854e-01	1.4667e+00	4.4267e-01	1.8025e-01	-6.9503e-02	-6.1806e-02	-5.3977e-02	-3.7766e-01	-3.8919e-01	7.9334e-02	-7.2891e-02	-1.4590e-01	3.9490e-02	8.8853e-02	-1.2243e-01	1.2672e-01	5.8229e-02	6.7961e-02	1.0127e-01	-1.7873e-01	-1.5577e-01	-1.6036e-01	-1.2674e-01	1.0386e-01
8.0404e+02	1.2785e+00	-1.6031e-01	1.0021e+00	1.2317e-01	-9.1698e-03	-5.7511e-02	1.3879e-01	6.3351e-02	-4.1843e-01	-3.3036e-01	3.1902e-01	-5.8948e-02	-2.5240e-02	5.9760e-02	1.4494e-01	1.3016e-01	1.7767e-01	-1.2343e-01	-1.7522e-02	2.2100e-01	6.0178e-02	-5.2735e-02	-2.3558e-01	3.0997e-02	-5.3006e-02
4.9029e+02	1.6361e+00	4.3577e-02	1.3411e+00	4.2770e-01	1.1932e-01	8.6526e-02	7.6742e-02	8.4447e-02	-2.8826e-01	-1.0696e-01	7.5102e-02	-3.2066e-01	-1.2619e-01	1.1439e-01	-1.0345e-01	-4.0544e-02	1.6758e-01	2.7502e-02	1.3558e-01	6.3772e-02	-1.3107e-01	-8.5289e-02	-8.6247e-02	-9.7883e-02	-8.5101e-02
5.5341e+02	1.8080e+00	-2.7318e-01	9.9488e-01	2.5947e-01	6.7531e-02	-1.0523e-01	-3.3731e-01	5.3760e-02	-4.0602e-01	-3.0934e-01	1.1683e-01	-3.1464e-01	-1.0984e-01	2.4647e-01	-1.2903e-01	-1.2515e-01	1.1019e-01	-9.5423e-02	6.6150e-03	1.2493e-01	-8.6027e-03	-2.3865e-02	-9.2151e-02	-2.0188e-01	6.4171e-02
5.0603e+02	1.8216e+00	-2.0193e-01	9.8701e-01	5.6173e-01	1.5870e-01	6.3982e-02	2.4705e-01	1.0454e-01	-8.9196e-02	-2.0902e-01	1.1291e-01	-1.0607e-02	-1.1362e-01	7.5766e-02	-1.5149e-02	-1.8540e-02	4.9110e-02	-1.3832e-01	2.0209e-02	-9.1550e-03	2.2880e-02	7.0107e-02	-4.3190e-02	-5.4686e-02	5.8993e-02
3.2999e+02	1.5555e+00	2.8671e-01	1.5687e+00	5.2246e-01	1.2691e-01	-7.5438e-03	3.8938e-02	-1.9586e-01	-3.3266e-01	-2.3551e-01	-1.8377e-02	-2.3768e-01	-1.3602e-01	1.0708e-01	-4.1263e-02	-9.6991e-02	-2.3442e-02	-1.0222e-01	9.9493e-02	1.2345e-01	-4.8342e-02	-7.4258e-02	-1.8708e-02	-9.4850e-02	1.3840e-01
9.9332e+02	1.4304e+00	-5.7631e-01	1.3990e+00	2.7133e-02	-3.8112e-02	5.0738e-01	1.1971e-01	-2.1460e-01	-5.1054e-01	-1.4795e-01	2.5268e-01	-2.7700e-01	-2.6636e-01	2.2846e-01	4.1490e-02	1.3969e-01	-5.2558e-03	-7.3513e-02	-5.3695e-02	4.6101e-02	-9.8034e-02	-9.8677e-02	-1.2784e-01	-1.2116e-01	9.0770e-02
4.6100e+02	1.6574e+00	-9.1613e-02	1.5680e+00	3.3398e-01	1.3930e-01	4.8189e-01	3.2919e-01	-2.1961e-01	-3.9382e-01	-1.2202e-01	1.2872e-01	-2.5358e-01	-2.2024e-01	7.0234e-02	-1.2711e-01	9.3182e-02	1.2873e-01	-1.5582e-01	8.8401e-02	-2.7098e-03	9.8988e-02	-1.2792e-02	-9.0335e-02	-1.7797e-01	5.2877e-02
7.3121e+02	1.6190e+00	-3.9386e-01	1.5102e+00	2.5115e-01	8.0938e-02	2.2728e-01	8.2958e-02	-3.0259e-01	-4.4613e-01	-1.1635e-01	2.0255e-01	-4.0962e-01	-2.5006e-01	6.9268e-02	-2.0975e-01	-1.2635e-01	1.4425e-01	-2.0784e-01	-6.6216e-02	2.8436e-02	1.2272e-02	9.5468e-02	-1.3952e-01	-1.0551e-01	1.1763e-01
1.4989e+03	1.8955e+00	-8.1748e-01	1.1787e+00	2.1600e-01	2.6950e-01	2.1763e-01	-1.5813e-01	5.4739e-02	-1.8484e-01	-2.5512e-01	5.6735e-02	-2.3550e-01	1.1565e-01	1.0489e-01	-1.6449e-01	7.5035e-02	1.2597e-01	-1.6623e-01	-8.0690e-02	-4.4307e-02	-5.2656e-02	1.6769e-02	-2.0710e-01	-1.1647e-02	1.0331e-01
1.1535e+03	1.4143e+00	-1.4333e-01	1.0477e+00	4.0290e-01	4.5334e-01	-3.4600e-01	3.1561e-01	4.2124e-03	-4.0023e-01	-6.6051e-02	-1.1435e-01	-8.3156e-02	-9.6816e-03	6.3073e-02	-1.6019e-02	1.4047e-01	2.7776e-01	-7.8002e-02	-2.8379e-02	-1.9186e-02	-2.1673e-01	-6.0005e-02	-2.1083e-01	-1.3808e-01	-1.2004e-01
9.7736e+02	1.8891e+00	-2.8496e-01	1.2728e+00	4.9764e-01	3.8216e-02	-1.8467e-01	8.3250e-02	-6.8868e-02	-5.0570e-01	-2.8803e-01	6.8073e-02	-3.1319e-01	4.8088e-02	-4.4284e-02	-1.3300e-01	-8.5919e-02	1.2246e-01	-2.4314e-01	2.5688e-02	1.2320e-01	-1.9253e-01	8.1836e-02	-2.0613e-01	-5.2583e-02	-6.4148e-02
1.5593e+03	1.5178e+00	-3.1730e-01	1.1885e+00	5.5841e-01	-2.1742e-01	9.8221e-02	1.9967e-02	-6.7528e-02	-4.2948e-01	-3.5109e-01	1.5812e-02	-2.4478e-01	5.5979e-03	1.9256e-01	-3.3114e-02	1.1325e-02	1.1827e-01	-9.2993e-02	-5.2592e-02	-4.9660e-02	-1.2046e-01	2.7061e-02	-1.6920e-01	-9.4432e-02	-1.5861e-02
1.7987e+03	1.5066e+00	-4.4194e-01	1.0479e+00	2.2757e-01	-1.1959e-01	1.9390e-01	-8.3912e-02	-4.4783e-02	-3.9583e-01	-1.2553e-01	4.5941e-02	-3.2855e-01	1.4875e-01	7.2397e-02	8.1129e-02	-7.3701e-02	7.6620e-02	-4.9848e-02	-5.6425e-02	4.1681e-02	-7.9355e-02	9.0122e-02	-7.1693e-02	-7.0040e-02	1.3687e-01
1.3971e+03	1.5094e+00	-4.2546e-01	1.2522e+00	4.5871e-01	-1.2446e-01	1.6968e-01	5.5407e-02	-1.7247e-01	-2.6393e-01	-3.1288e-01	-6.4261e-02	-3.1704e-01	3.7210e-02	4.5561e-02	1.0041e-01	-1.2007e-01	1.1577e-01	-1.1559e-01	1.7343e-02	1.1220e-02	-7.1752e-02	2.4165e-02	-5.5324e-02	-8.8256e-02	1.0853e-02
1.0351e+03	1.4026e+00	-9.3679e-02	1.3625e+00	4.4640e-01	-2.3181e-01	-1.1847e-02	4.7709e-02	-2.3965e-01	-2.6734e-01	-3.7573e-01	-5.4611e-02	-2.5468e-01	-7.3522e-02	7.1782e-02	-3.2311e-02	-1.1942e-01	9.6323e-02	-9.9790e-02	7.6632e-02	9.3741e-02	2.6844e-02	5.6374e-02	-6.4114e-02	-1.1383e-01	1.7047e-02
8.9569e+02	1.6779e+00	1.2771e-02	1.5164e+00	2.9994e-01	-2.0618e-01	1.2425e-02	1.1207e-01	-1.9176e-01	-3.9176e-01	-3.4266e-01	-1.0291e-02	-2.4307e-01	1.4260e-02	5.7862e-02	-4.0152e-02	-1.3631e-01	6.9682e-02	-3.2326e-02	1.1682e-01	9.0064e-02	-1.1871e-02	4.2294e-02	-4.8431e-02	-3.7206e-02	7.4433e-02
8.5423e+02	1.3808e+00	1.2170e-02	1.5738e+00	4.5581e-01	-1.2028e-01	3.6382e-02	1.6550e-01	4.2700e-03	-3.9308e-01	-3.2995e-01	-2.2027e-01	-3.0691e-01	-7.9324e-02	5.1819e-02	-1.6486e-01	-4.4589e-02	1.6103e-01	1.8172e-01	5.9251e-02	-1.1262e-02	-1.3367e-01	7.5919e-02	-1.4841e-01	-1.8994e-01	5.4075e-02
8.9451e+02	1.2627e+00	6.3936e-02	1.3875e+00	5.3708e-01	-8.5096e-02	1.5905e-02	1.3685e-01	-1.2482e-01	-4.7870e-01	-3.4607e-01	-1.2622e-01	-3.4325e-01	-2.8499e-02	1.0570e-01	-5.6846e-03	8.7210e-02	2.1240e-02	-2.8184e-02	-3.3545e-02	8.0664e-02	-1.1267e-01	1.0192e-02	-1.8068e-01	-1.0987e-01	4.4831e-02
8.6218e+02	1.4150e+00	-1.7486e-02	1.4766e+00	5.1515e-01	-1.1203e-01	-1.9352e-01	2.3680e-01	-1.1484e-01	-5.2143e-01	-3.4283e-01	-5.6265e-02	-4.1598e-01	1.2480e-01	1.2730e-02	-2.8943e-02	1.4464e-01	8.6010e-03	-1.2647e-01	3.2955e-03	2.9056e-02	-1.7223e-01	5.9830e-02	1.9638e-02	-7.8964e-02	1.6252e-01
7.9534e+02	1.5357e+00	-4.4468e-02	1.3950e+00	3.8254e-01	2.2521e-02	-8.5011e-02	4.6620e-02	-1.2627e-02	-3.8017e-01	-4.2010e-01	-8.8052e-03	-4.2517e-01	2.4094e-01	-7.0218e-02	9.0217e-02	1.7177e-01	9.5372e-02	-1.3609e-01	1.4177e-02	2.5967e-01	-1.2042e-01	-5.5491e-02	-9.4860e-02	7.1474e-02	1.8704e-02
4.9003e+02	1.3555e+00	2.9521e-01	1.1084e+00	4.2545e-01	2.8988e-01	-8.7304e-02	1.0305e-01	-1.7783e-01	-2.5885e-01	-2.2817e-01	-2.7675e-01	-1.9490e-01	1.7394e-01	8.5919e-02	-1.7297e-01	1.9711e-01	3.0338e-01	-4.9768e-03	-1.5424e-01	1.5863e-01	1.0598e-01	-1.7820e-01	-3.0713e-01	9.3509e-03	2.1554e-02
4.6545e+02	7.4398e-01	4.2438e-01	8.6544e-01	5.5617e-01	2.3994e-01	7.8179e-02	2.0438e-01	-1.8250e-02	-2.4629e-01	8.9453e-03	-1.0028e-01	-9.6463e-02	-1.0862e-01	9.0148e-02	-9.8275e-03	1.2971e-01	2.3741e-03	1.0150e-01	-4.3205e-02	-2.7919e-02	-4.5201e-02	9.3352e-02	-7.7484e-02	-4.5222e-02	3.0402e-02
4.1884e+02	6.2688e-01	6.7941e-01	7.0416e-01	6.9957e-01	4.7320e-02	6.9472e-02	2.0002e-01	-5.2416e-02	-1.7513e-01	-9.8152e-02	1.3061e-02	-6.8976e-02	-6.6714e-02	1.0799e-01	-1.3099e-01	-6.5081e-02	-2.0680e-02	1.4518e-01	1.0359e-01	-3.2723e-02	7.2740e-02	1.8243e-03	-1.3999e-01	-1.3235e-01	-1.9804e-02
4.0732e+02	4.3161e-01	7.3090e-01	4.9096e-01	5.5848e-01	-3.1896e-02	-2.5299e-01	5.6832e-02	-9.5627e-02	-1.6320e-01	-3.1590e-03	-2.3859e-01	-1.6290e-01	-1.3185e-01	8.2691e-02	-2.5520e-01	1.3571e-01	1.2978e-02	3.9983e-02	-6.2050e-02	-6.5181e-03	1.3919e-01	8.1690e-02	-2.4774e-02	-7.0156e-03	1.3482e-01
4.2804e+02	4.0602e-01	4.4990e-01	4.2438e-01	4.9606e-01	3.1215e-01	-1.1708e-01	2.6336e-02	-3.1867e-02	-2.8682e-01	-2.0056e-01	-7.9303e-02	-9.3523e-02	-3.4200e-02	2.6384e-02	-1.4968e-01	9.5407e-02	7.0192e-02	-1.6768e-01	-2.0428e-01	-8.2779e-02	3.9244e-02	9.5389e-02	4.4335e-02	-8.6373e-02	-1.4608e-02
7.5229e+02	3.1898e-01	2.1372e-01	1.3520e-01	2.0934e-01	2.3867e-01	-7.5944e-02	2.2192e-01	-4.7061e-02	-2.2200e-01	-4.8134e-02	-1.0284e-01	8.6350e-02	-7.7809e-02	-2.7803e-01	-2.0200e-01	-4.2486e-02	-9.2294e-02	-8.6900e-02	-8.6458e-02	-4.7948e-02	1.7083e-01	1.4538e-01	9.0882e-02	9.9304e-02	1.6355e-01
9.0723e+02	-6.8777e-02	4.7186e-01	2.7096e-01	9.8559e-02	3.2673e-01	-7.2510e-02	2.6555e-01	8.1782e-02	-3.3778e-01	-2.3359e-01	-3.0521e-01	2.0411e-01	4.2094e-02	-4.0395e-03	-1.8992e-01	2.1266e-01	-6.8015e-02	-2.7073e-01	-3.2224e-02	-1.1253e-01	9.0502e-02	2.0462e-01	-2.6734e-01	-1.5681e-01	7.7873e-02
9.0121e+02	-3.0978e-01	2.7065e-01	2.7730e-01	5.2410e-02	3.7412e-01	-8.4999e-02	1.1407e-01	1.4517e-02	-1.9204e-01	-1.8919e-01	-3.2720e-01	7.4015e-02	1.1589e-01	3.5917e-03	-1.6582e-01	1.1300e-01	1.7027e-01	-1.7417e-01	-4.5523e-03	-1.8079e-02	-4.0057e-02	-7.1451e-03	-8.2065e-02	-8.1615e-02	2.2379e-01
1.0501e+03	-2.3849e-01	5.7610e-02	7.6033e-02	-1.2785e-01	1.1450e-01	-2.0489e-01	3.2054e-01	2.5213e-01	-1.8954e-01	-3.7423e-01	-2.1734e-01	3.1991e-02	2.1480e-01	1.0178e-02	-3.6793e-01	7.1214e-02	8.7834e-02	-1.0969e-01	6.1646e-02	-1.0292e-01	-3.0729e-02	8.1320e-02	-2.7380e-01	-2.5910e-01	1.2588e-01
1.1109e+03	-4.6207e-01	4.8313e-02	2.4468e-01	1.0264e-01	4.2354e-01	-2.4310e-01	7.6886e-02	2.8818e-01	-2.5443e-01	-4.2924e-01	-2.6548e-01	4.6609e-02	1.9218e-01	4.0532e-02	-8.9186e-02	9.3312e-02	-4.2110e-02	-1.7156e-01	-8.8271e-02	9.1794e-02	-1.5232e-01	-1.8890e-01	-6.8983e-02	-1.6398e-01	-3.9931e-02
1.1829e+03	-3.0408e-01	8.9257e-02	4.2223e-01	1.8819e-01	3.3622e-01	-4.0456e-01	2.0819e-01	2.8933e-01	-2.4254e-01	-3.2714e-01	-6.7687e-02	3.0866e-01	4.0529e-01	1.8988e-02	-1.3167e-01	4.0978e-02	-4.0379e-02	-3.6966e-01	-2.6500e-02	8.2512e-02	-2.1860e-01	-7.8802e-02	7.7424e-02	-2.2243e-01	-8.1956e-02
1.0768e+03	-4.1480e-01	-1.2343e-01	3.1150e-01	8.8591e-02	2.8350e-01	-1.3536e-01	2.2244e-01	1.7946e-01	1.1846e-02	2.2874e-01	-8.4668e-02	1.1710e-01	5.3140e-01	2.1962e-01	-2.9656e-01	8.2013e-02	3.8795e-02	-1.6940e-01	-6.5495e-02	1.7178e-01	-4.8438e-02	-7.0948e-02	1.2048e-01	1.0186e-02	1.0976e-01
8.7710e+02	-3.2171e-01	-2.6580e-01	4.1586e-01	1.7655e-01	1.1646e-01	-3.1302e-01	2.1939e-01	3.7355e-01	-1.3733e-01	-7.6249e-02	1.0379e-01	8.9843e-02	2.7797e-01	9.2037e-02	-1.1002e-01	1.2440e-01	-1.3970e-01	-3.0677e-01	1.4260e-01	-1.7785e-02	-2.5836e-01	-9.7233e-02	4.5252e-02	1.9812e-01	1.4028e-01
7.1979e+02	-1.5658e-01	-2.3369e-01	5.8994e-01	2.0135e-01	3.8061e-01	-5.1281e-01	1.0003e-01	7.7944e-02	-3.0102e-01	-1.4014e-01	-1.1375e-01	-4.7818e-02	2.5490e-01	1.4846e-01	3.5724e-02	6.3265e-03	-2.8750e-02	-1.2348e-01	7.6380e-02	-1.6226e-02	-1.2666e-01	8.7698e-02	1.6063e-01	-9.0702e-02	-1.7335e-02
1.0039e+03	9.3163e-01	1.7733e-01	6.5553e-01	2.5783e-01	3.5034e-01	-2.9947e-01	1.3605e-01	-5.0393e-02	-5.6981e-01	-3.4142e-01	-3.7554e-02	-3.5669e-01	-1.7464e-02	4.2958e-02	-3.4914e-02	9.7522e-02	3.7705e-02	-8.4207e-02	-4.6347e-03	4.0227e-02	-8.7831e-02	-1.1594e-01	-8.2781e-02	1.4568e-01	6.3951e-02
1.3354e+03	1.4541e+00	-5.0035e-02	1.1420e+00	4.2961e-01	3.0976e-02	-2.7640e-01	1.2554e-01	7.1403e-02	-5.6269e-01	-2.8469e-01	7.2139e-03	-3.4426e-01	5.6483e-04	6.8667e-02	-1.3531e-02	1.3103e-01	1.4536e-01	-1.5715e-01	1.0443e-01	3.6180e-02	-4.0111e-03	-6.0395e-02	-6.9944e-02	-2.5200e-02	1.1551e-01
1.3156e+03	1.4835e+00	-1.7725e-01	1.1108e+00	2.8767e-01	1.8143e-01	-2.7561e-01	1.6019e-01	1.5994e-01	-6.3175e-01	-3.4520e-01	-1.2084e-02	-2.9266e-01	-3.6295e-02	4.2962e-02	-8.6626e-02	8.7043e-02	9.6445e-02	-1.2321e-01	6.0989e-02	2.1329e-02	6.7481e-02	-8.6536e-02	-6.1906e-02	-3.6045e-02	8.2663e-02
1.1979e+03	1.5832e+00	-2.4520e-01	1.0166e+00	3.7443e-01	1.5280e-01	-1.8364e-01	8.3741e-02	1.0993e-01	-5.4061e-01	-3.4132e-01	-2.4787e-02	-4.0014e-01	5.2107e-02	8.2312e-02	-1.2684e-01	2.4816e-01	1.5873e-01	-5.4006e-02	-2.4096e-02	7.6516e-02	-9.4747e-03	-1.6353e-01	-8.5965e-02	2.4494e-02	2.0995e-01
