3.5073e+01	1.2099e+00	2.4554e-01	3.4535e-01	3.4851e-02	2.0189e-01	2.1097e-01	3.7554e-01	-1.3340e-01	-1.5189e-01	1.3303e-01	1.4503e-01	3.2467e-02	1.3993e-01	-2.4771e-02	6.0071e-02	7.0744e-02	-4.1642e-02	-2.0977e-01	7.9635e-03	5.9457e-02	-2.7935e-03	-3.0306e-02	5.9483e-02	6.5882e-02	3.2425e-02
3.9583e+01	1.2892e+00	3.3465e-01	5.2901e-01	2.4703e-01	1.9645e-01	1.9167e-01	2.0380e-01	4.5636e-02	4.9162e-02	9.2078e-02	7.6521e-03	1.2668e-02	-2.9928e-02	8.2439e-02	-6.1914e-02	2.3089e-02	1.4628e-01	-1.9978e-02	6.2849e-02	-8.7498e-02	-2.0529e-01	-1.9725e-01	-1.1977e-01	3.9336e-02	1.2451e-01
6.3183e+01	1.8193e+00	3.0991e-01	4.1375e-01	1.2289e-01	1.9362e-01	5.4657e-02	-1.1264e-02	-2.7328e-01	-4.5536e-01	-2.2973e-01	9.3077e-02	-4.5460e-02	3.5126e-02	-1.8245e-01	-1.8427e-01	1.0840e-02	1.1565e-01	5.8968e-02	-3.6713e-02	-1.8647e-02	-1.1038e-01	2.0637e-01	3.9106e-02	-4.8649e-02	1.2210e-01
5.7802e+01	1.6283e+00	5.3476e-01	5.9611e-01	4.0722e-01	5.5793e-01	3.5673e-01	1.2148e-01	-2.1820e-01	-2.5972e-01	-7.4474e-02	7.9222e-02	-1.4196e-01	-1.7767e-01	-9.6042e-02	-2.3039e-01	-1.6813e-01	1.4247e-01	-1.3157e-01	-2.4623e-01	-1.9767e-01	-1.4426e-01	-4.2454e-02	-4.6021e-02	-5.5662e-02	1.2912e-01
6.9227e+01	2.2478e+00	7.6629e-01	7.3881e-01	2.2232e-01	4.3710e-01	1.4086e-01	1.4461e-01	-2.0135e-01	-4.5030e-01	-1.7722e-01	-1.2113e-02	3.3465e-02	4.8621e-02	-1.9384e-01	-2.2900e-01	-1.4010e-01	1.5204e-01	-1.9211e-01	-1.6985e-01	-7.9343e-02	1.1680e-03	5.6876e-02	7.5976e-02	3.9727e-02	-6.0670e-02
6.9717e+01	2.0528e+00	8.8344e-01	1.0272e+00	4.9546e-01	5.4833e-01	4.0113e-01	3.1889e-01	-3.0322e-02	-1.4819e-01	-9.7444e-02	1.8781e-02	-1.5247e-01	-6.0029e-02	-2.1973e-01	-3.9630e-01	-2.8323e-01	-3.8346e-02	-9.3275e-02	4.3489e-02	6.8955e-02	1.1386e-01	-5.2555e-02	-2.3518e-01	-1.7551e-01	1.6412e-01
7.5461e+01	2.2319e+00	7.3255e-01	6.8318e-01	2.3660e-01	3.4806e-01	2.7212e-02	7.6738e-02	-3.7044e-01	-4.4209e-01	-6.1296e-02	1.0405e-01	-2.8849e-02	8.2265e-03	-4.5694e-03	2.2513e-02	-1.3082e-01	4.3874e-02	9.2641e-02	-1.1440e-02	-5.5469e-02	4.7460e-04	3.6966e-02	1.2715e-01	4.4494e-02	6.2974e-03
5.8649e+01	1.9095e+00	8.3831e-01	9.5620e-01	5.8737e-01	8.3492e-01	3.6294e-01	2.7532e-01	1.8808e-01	-1.7825e-01	-1.5533e-01	-2.5874e-01	-2.6301e-01	-1.2120e-01	-5.1041e-03	-1.2913e-01	-1.5347e-01	3.9244e-02	-6.5229e-02	-2.2390e-01	-1.6169e-04	2.3097e-02	-6.8114e-02	-1.2828e-01	-1.0693e-02	-8.4563e-02
1.2146e+03	1.1281e+00	-7.3243e-01	3.2890e-01	-8.8148e-02	4.0518e-01	-6.9428e-02	-4.7700e-02	-3.2377e-01	-7.8836e-02	-1.4332e-01	-1.0090e-01	-2.5084e-01	-1.0284e-01	-1.3308e-01	9.8226e-02	-1.0225e-01	-4.7450e-02	-1.7507e-01	-1.2747e-01	-1.2205e-01	3.1087e-02	-1.5991e-01	9.4491e-02	-1.9956e-01	1.2846e-01
1.1814e+03	1.2850e+00	-2.8097e-01	6.5894e-01	2.0638e-01	1.5626e-01	-1.7525e-01	-4.6760e-01	-5.1241e-02	-1.6388e-01	-2.8529e-03	2.1053e-02	1.7783e-01	1.1096e-02	1.2186e-02	1.2827e-02	-2.3258e-01	1.0238e-01	-9.8219e-02	-1.8184e-01	2.9373e-01	-1.4979e-01	-2.0952e-01	1.5561e-01	-2.2532e-01	9.0023e-02
9.0251e+02	1.7844e+00	-3.8797e-02	7.0991e-01	3.2199e-01	7.7920e-02	-3.8820e-01	-4.1275e-01	-4.7166e-02	-1.9331e-01	1.9446e-01	-1.2632e-01	-1.3971e-01	1.2756e-01	7.6763e-02	-2.9113e-03	-1.9887e-01	7.3379e-02	-9.4841e-02	-4.1069e-01	6.9225e-02	-2.9397e-01	-3.9109e-02	1.1430e-01	-2.2874e-01	5.6142e-02
1.7271e+03	1.7287e+00	1.6684e-02	3.3624e-01	-2.1178e-01	2.7893e-01	-9.1517e-02	-5.4089e-01	-1.9156e-01	2.7333e-02	1.2553e-01	-2.5647e-01	-2.6172e-01	7.5047e-02	3.3444e-01	-6.7561e-02	-2.0920e-01	1.9628e-01	7.5623e-02	-2.4811e-01	-5.1172e-03	-1.5864e-01	1.2162e-01	1.6411e-01	-2.8023e-01	7.4532e-02
1.9918e+03	1.6719e+00	-4.5982e-01	4.9158e-01	5.1193e-02	2.8467e-01	-3.8600e-02	-1.8595e-01	1.2454e-01	-3.1702e-03	1.2613e-01	-1.9183e-02	-5.2568e-02	1.1823e-01	6.0817e-03	4.6981e-02	-1.0979e-01	8.1498e-02	3.2816e-02	-1.6908e-01	-9.3636e-02	-1.3512e-01	6.0660e-02	-1.4425e-01	-1.3747e-01	-4.7166e-02
6.1009e+02	2.3043e+00	-1.1185e-01	7.2018e-01	2.5719e-01	2.9216e-01	-1.0224e-01	-3.0040e-01	1.9205e-01	-1.8367e-01	1.6624e-01	-1.5081e-01	-1.5401e-01	3.1988e-01	1.4871e-02	-6.6566e-02	-2.1666e-01	1.3346e-02	-5.8194e-02	-3.2856e-01	-1.2715e-01	-1.9801e-01	9.2887e-02	5.8954e-03	-4.6284e-02	-3.6132e-02
9.8826e+02	2.3725e+00	-4.2802e-01	4.6378e-01	2.3149e-01	2.3741e-01	-8.7194e-02	-5.8117e-01	2.5671e-01	-5.4912e-01	5.8868e-02	-5.2262e-03	-2.4527e-01	1.6043e-01	1.2527e-01	2.0432e-01	-1.7215e-01	1.0844e-01	5.3977e-02	-9.0166e-02	-1.0676e-01	-1.1115e-01	-7.6254e-02	1.1433e-01	-9.4486e-02	3.6287e-02
3.6143e+02	2.0597e+00	5.8043e-02	1.0442e+00	2.5626e-01	5.8488e-01	-1.6997e-01	-2.1971e-01	8.0889e-02	-2.0006e-01	1.0278e-01	2.2159e-01	-1.2925e-01	1.9397e-01	2.0115e-01	1.7354e-01	-1.6336e-01	-2.2357e-01	-3.5633e-02	-4.1459e-02	8.0326e-02	1.0093e-01	-1.0331e-01	-5.1919e-02	-2.0526e-01	-2.2069e-02
1.7058e+02	2.3443e+00	2.6157e-01	1.0700e+00	4.2588e-01	3.3871e-01	-1.4685e-01	-3.5654e-01	-5.6420e-02	-2.7908e-01	1.3134e-01	1.3695e-01	-2.5850e-01	9.8819e-03	1.3735e-01	-1.5898e-01	-2.2780e-01	-6.3732e-02	9.0795e-03	-1.0922e-01	-2.3380e-01	-1.0120e-01	4.1185e-02	-4.7303e-02	-1.2258e-01	1.5195e-01
3.0496e+02	2.0767e+00	2.0812e-01	8.2813e-01	1.8646e-01	3.0153e-01	-3.2813e-01	3.3970e-01	2.9129e-01	-4.6498e-01	2.2304e-01	9.5378e-02	-2.7083e-01	1.5954e-01	6.4654e-02	-1.2334e-01	1.9521e-02	1.9086e-02	-1.0528e-03	-5.6146e-02	-1.8807e-02	3.3929e-03	-7.4647e-02	-1.3473e-01	3.4194e-02	-7.5917e-02
2.0650e+02	2.1421e+00	2.8627e-01	9.8298e-01	4.0462e-01	4.7029e-01	-1.7036e-01	5.2231e-02	1.7181e-01	-2.3606e-01	1.1514e-01	-6.9222e-02	-3.3905e-01	-8.6563e-02	2.4788e-03	-1.2382e-01	-2.3588e-01	-5.8996e-02	-2.2264e-01	-5.1817e-02	8.2894e-03	3.2705e-02	6.1673e-02	-8.0826e-02	8.6714e-02	-2.1529e-03
6.4975e+02	2.0312e+00	-3.7271e-01	4.6857e-01	1.3023e-01	3.5819e-01	5.4219e-02	-1.8149e-01	1.8672e-01	-4.9000e-01	3.0104e-01	-2.7700e-01	-3.7265e-01	-1.1002e-01	6.9904e-02	9.2671e-02	-1.7701e-01	1.9661e-02	-1.6249e-01	-3.8259e-03	1.4175e-01	-1.4662e-01	-1.5432e-02	-2.4394e-02	1.7247e-01	8.3528e-02
4.5997e+02	2.4184e+00	-1.6035e-01	2.8552e-01	3.7739e-01	5.5422e-01	2.3444e-01	-4.0640e-02	2.3686e-01	-2.9929e-01	2.3619e-01	-1.2530e-01	-1.5427e-01	-1.6997e-01	2.9133e-02	1.2580e-02	-7.7552e-02	-9.9080e-02	-2.0144e-01	4.9427e-02	5.7170e-03	-2.3959e-02	-6.2842e-02	-4.2802e-03	1.1824e-01	-1.3151e-01
3.4677e+02	2.4759e+00	7.8705e-02	3.8300e-01	2.5286e-01	6.9949e-01	5.8041e-02	-2.8394e-01	8.4475e-02	-3.5845e-01	8.6102e-02	-8.7598e-02	-3.7365e-01	-2.3481e-01	5.5871e-02	1.9045e-02	-1.1138e-02	-5.5524e-04	-2.5576e-01	8.6432e-03	3.3232e-02	-1.4619e-01	-1.9424e-01	-1.1735e-03	2.0324e-01	-1.3328e-01
5.8906e+02	2.5701e+00	-3.2827e-02	7.1196e-02	1.6109e-01	5.3140e-01	6.7980e-02	-7.2451e-02	4.2466e-02	-3.2699e-01	2.7426e-01	-7.0322e-02	-1.4790e-01	-9.3765e-02	1.3659e-01	1.2794e-01	-1.4942e-01	1.7599e-02	6.3211e-02	-1.8181e-01	5.8208e-02	-2.0408e-01	-3.1668e-02	3.3833e-03	-1.1033e-02	-1.3818e-01
5.0478e+02	2.3301e+00	-5.8301e-02	4.0310e-01	2.5574e-01	6.4997e-01	2.2959e-01	-5.6296e-02	8.8593e-02	-1.2985e-01	2.7687e-01	-2.2361e-02	-2.1805e-01	-7.0225e-02	3.4537e-02	5.2861e-02	-2.1141e-01	3.6287e-02	-1.5710e-01	-1.8899e-02	-3.9959e-02	-1.8110e-01	8.0270e-02	5.9544e-02	-7.2533e-02	-5.0455e-03
6.9435e+02	2.6146e+00	-6.3600e-02	1.8314e-01	1.6291e-01	5.8023e-01	-2.0038e-01	-3.6417e-01	-1.7668e-01	-2.8109e-01	1.8688e-01	-5.7832e-02	-4.0224e-01	1.2046e-01	5.9629e-02	2.7629e-01	-2.6883e-01	1.1309e-01	-2.3836e-01	2.5754e-02	-4.7256e-02	-2.4110e-01	-1.1711e-01	1.1700e-01	-5.0936e-02	5.5956e-02
2.1027e+03	2.0259e+00	-4.2675e-01	2.0174e-01	1.5930e-02	3.9654e-01	-2.4965e-01	-9.3346e-02	-1.0822e-01	5.9729e-02	1.0300e-01	-6.5714e-02	-2.7389e-01	3.4953e-01	3.9272e-02	4.7402e-02	-1.4549e-01	1.3580e-01	-1.7555e-01	1.3872e-01	-1.6909e-01	-8.6172e-02	-2.4579e-02	7.1614e-05	-9.1073e-02	-2.0886e-02
1.6123e+03	1.7597e+00	-4.7186e-01	5.4564e-01	3.0538e-01	2.1289e-01	-1.8188e-02	-8.4098e-02	2.7158e-01	1.4573e-02	2.0600e-01	-4.8740e-02	-1.1890e-01	6.7514e-02	-2.8121e-02	4.8934e-02	-2.2956e-01	1.2208e-01	-8.1881e-02	-1.3772e-02	-1.4552e-01	-6.8956e-03	-1.2191e-01	-1.0212e-01	8.6988e-02	-1.8604e-01
9.8160e+02	2.0591e+00	-2.2098e-01	7.7406e-01	2.4264e-01	2.3092e-01	-2.4168e-01	-1.9242e-01	2.1040e-01	-2.7933e-02	-2.6632e-02	-1.5847e-01	-1.6756e-01	2.6456e-01	7.9624e-02	-1.3783e-01	-2.1405e-01	1.1423e-01	-1.5558e-01	-1.9512e-01	-1.3611e-01	-9.2269e-02	3.7802e-02	-3.1744e-02	-3.3208e-02	1.5975e-02
2.3830e+03	1.8586e+00	-4.9087e-01	3.6028e-01	2.1491e-01	9.0478e-02	-4.9676e-01	-8.9689e-02	1.5637e-01	-1.4496e-01	-3.9414e-02	2.0080e-02	-1.0047e-01	1.0041e-01	1.3313e-01	-2.1717e-01	-6.4074e-02	2.5754e-02	-1.0794e-02	-1.0442e-01	-1.2479e-01	5.3849e-02	-6.4154e-02	-8.9082e-02	-1.8045e-02	-2.4012e-02
1.5151e+03	1.8886e+00	-5.2807e-01	3.5800e-01	2.3048e-01	3.3294e-01	-3.3674e-01	3.7126e-02	2.5422e-01	1.3292e-01	-7.7935e-02	5.1826e-03	-5.4324e-03	3.1353e-02	2.4883e-01	-2.4935e-01	-1.2721e-01	1.3484e-01	-1.2917e-01	-9.4581e-03	1.1948e-01	-5.4385e-02	-2.7578e-03	1.7739e-02	-1.3801e-01	2.4555e-02
4.7858e+02	2.3370e+00	-2.0366e-01	6.7342e-01	4.6000e-01	1.7070e-01	-3.4463e-01	-1.2529e-02	1.5406e-01	3.3753e-02	4.2716e-02	-1.0962e-01	-7.3018e-03	1.6553e-01	-1.2617e-01	-4.4546e-01	-1.8815e-01	5.4532e-02	-1.7629e-01	-1.8259e-01	-6.3200e-02	9.5445e-02	1.0936e-01	-1.4627e-01	-1.8755e-01	-6.4751e-02
1.6452e+03	1.9156e+00	-6.1644e-01	2.5742e-01	2.6797e-01	2.4869e-01	-5.1222e-01	2.1477e-01	6.7040e-02	-9.9983e-02	3.1836e-02	-1.8980e-01	-1.2311e-01	2.1523e-01	-1.1964e-01	-2.3774e-01	-1.2837e-02	-1.9321e-03	-1.3328e-01	-6.4261e-02	-1.6231e-01	-6.2840e-02	1.4248e-02	-1.4153e-02	-1.1757e-01	-2.5607e-02
9.6424e+02	2.0933e+00	-6.6246e-01	3.9011e-01	2.4704e-01	3.4592e-01	-1.7425e-01	1.0630e-01	3.4149e-01	-1.0777e-01	2.0281e-01	-2.3666e-02	-1.7694e-01	1.6802e-01	-1.7130e-01	-1.7829e-01	6.1677e-02	-3.5837e-02	-3.2082e-02	3.5872e-02	6.0272e-02	5.6214e-03	-1.3764e-02	-1.7152e-02	-1.8658e-01	-6.3350e-02
5.0039e+02	2.3204e+00	-3.2497e-01	6.3060e-01	3.9933e-01	3.4921e-01	-2.3323e-01	4.2550e-02	3.5839e-01	-1.5505e-01	1.2618e-01	-1.9299e-01	-2.4864e-01	2.5075e-01	-2.7796e-01	-4.5862e-01	-2.1120e-01	-6.8821e-02	-1.2462e-01	-1.9800e-01	-1.0166e-01	1.1863e-01	3.3647e-02	2.0949e-02	-3.0968e-02	-3.0939e-02
1.2605e+03	1.9448e+00	-4.5276e-01	3.6876e-01	8.9440e-02	3.0301e-01	-5.8467e-03	-8.8146e-02	2.9013e-01	-3.0619e-01	3.3089e-01	-4.9337e-02	-3.3087e-01	1.7747e-01	-1.0833e-01	-6.3653e-02	-2.9234e-02	-1.3518e-01	9.5622e-02	-6.8676e-02	-4.8129e-02	-1.1555e-01	-6.8603e-03	5.4096e-02	-6.9734e-02	-7.1992e-02
2.6451e+02	2.4335e+00	1.4027e-01	7.1071e-01	4.2177e-01	4.2128e-01	-1.3658e-01	7.1869e-02	3.5923e-01	7.2888e-02	3.0405e-01	-7.8983e-02	-1.3946e-01	-8.7809e-02	-2.6733e-01	-2.2522e-01	-7.8360e-02	-8.1265e-02	-5.2542e-02	-7.3731e-03	-1.3147e-01	-7.0836e-02	1.0982e-01	9.2346e-03	2.0918e-01	-9.9381e-02
3.7424e+02	2.3671e+00	-1.8041e-01	4.8338e-01	4.6899e-01	5.1673e-01	-3.1018e-01	-1.3221e-02	6.9492e-02	-5.8115e-01	4.6503e-01	-1.2706e-01	-1.8222e-01	-1.1720e-01	-1.1985e-01	-1.9227e-02	-1.5726e-01	-7.2558e-02	-1.1895e-01	-1.5467e-01	1.7768e-01	-8.0568e-02	6.9053e-02	-2.8647e-02	3.2493e-02	-2.8066e-02
2.1766e+02	2.2354e+00	1.4284e-01	7.3724e-01	4.1512e-01	5.0337e-01	-9.7644e-02	2.9203e-01	2.6745e-01	-7.6064e-02	5.1148e-01	-2.4504e-01	-1.4175e-01	-1.3831e-01	-2.8433e-01	-1.6840e-01	-1.2850e-01	-8.7101e-02	-2.7628e-01	4.1863e-02	2.2064e-01	1.7180e-01	-1.5098e-01	-1.3093e-01	4.7915e-02	6.1550e-02
1.9808e+02	2.1746e+00	4.2751e-01	7.3551e-01	4.5033e-01	3.7555e-01	-1.1215e-01	7.6504e-02	-5.7943e-02	-2.7635e-01	2.0067e-01	-6.3406e-02	-3.0380e-01	-2.0420e-01	-2.5519e-01	-1.3754e-01	-1.4580e-01	-5.0467e-02	-2.1418e-01	-1.8608e-01	2.1399e-01	6.8629e-02	1.8819e-01	1.3358e-02	-1.2321e-01	-1.1277e-02
2.8595e+02	1.8661e+00	-1.9674e-02	7.7933e-01	6.4326e-01	4.0661e-01	-3.7163e-01	6.5150e-02	5.4979e-02	-3.3260e-01	4.2739e-01	5.7956e-02	4.9195e-03	-2.9478e-01	-2.7518e-01	8.2007e-02	-1.8787e-01	2.3755e-01	-6.0852e-02	1.4281e-01	2.6457e-01	-9.5007e-02	1.1062e-02	1.5751e-02	-1.0062e-01	-1.1722e-01
1.3902e+02	2.1150e+00	4.0306e-01	7.6046e-01	6.0455e-01	6.3190e-01	-2.1435e-01	3.1024e-01	-7.1538e-02	-5.9475e-02	5.1493e-01	-2.6782e-01	-1.6800e-01	-3.7141e-01	-1.9496e-01	-1.6262e-01	-1.4726e-01	-2.0485e-02	-3.0965e-01	1.7892e-01	1.4309e-01	-1.3624e-01	8.3687e-02	-1.0803e-01	-1.1278e-01	4.9301e-02
1.8931e+02	1.8574e+00	1.2163e-01	7.7510e-01	6.1388e-01	4.3674e-01	-2.1368e-01	3.7351e-01	-2.3195e-02	-2.8636e-01	1.6157e-01	-1.2579e-01	1.2900e-02	1.8541e-02	-7.7443e-02	2.5799e-02	-1.3473e-01	2.7864e-01	-5.1959e-02	-1.0185e-01	6.1505e-02	1.0253e-01	5.5534e-02	-3.0786e-01	1.7044e-01	-2.3581e-02
1.1455e+02	1.9166e+00	5.4834e-01	1.0813e+00	7.5913e-01	4.2709e-01	-1.2620e-01	1.8234e-01	2.6412e-02	1.1606e-01	3.0635e-01	1.0573e-02	-3.7875e-01	-4.4957e-01	-1.4939e-01	-1.6950e-01	-1.5032e-01	1.4303e-01	-1.0928e-01	5.8144e-02	1.5576e-02	-2.1722e-02	5.6649e-02	-1.4933e-01	-1.3579e-01	-1.7892e-01
1.3074e+02	1.7680e+00	4.7065e-01	7.3069e-01	6.2469e-01	3.6960e-01	1.0178e-01	2.5347e-01	-9.6506e-02	-1.9142e-01	2.4904e-01	5.0848e-02	-3.6923e-01	-3.5381e-01	1.9390e-02	3.4903e-02	-1.9009e-01	8.4798e-02	-4.4867e-02	-1.4044e-02	7.1688e-02	-1.2294e-01	-1.2349e-01	-2.1739e-01	-3.4732e-02	4.2813e-02
1.0845e+02	1.6818e+00	4.7494e-01	6.1378e-01	4.3316e-01	5.6515e-01	8.1268e-02	2.2430e-01	-7.3337e-02	-1.8300e-02	6.6231e-02	-5.8650e-02	-1.5051e-01	-1.6600e-01	-3.9091e-01	-4.5929e-02	2.4546e-02	-1.5030e-01	-8.3084e-02	-2.1957e-01	4.1083e-03	1.1825e-01	-2.1286e-02	3.3308e-02	2.1334e-02	-1.2034e-01
7.3455e+01	1.8122e+00	5.7483e-01	7.2652e-01	3.0460e-01	5.1149e-01	3.0802e-01	3.0146e-01	5.7268e-02	7.8709e-02	1.5717e-01	1.2021e-01	-1.3666e-01	-1.3672e-01	-9.9451e-02	1.5141e-02	-3.2475e-01	-1.3320e-01	2.8062e-02	-8.0897e-02	-5.4243e-02	1.8498e-01	-1.0666e-01	-1.1316e-01	1.9420e-01	-5.8059e-02
6.1357e+01	1.6247e+00	3.6996e-01	5.9108e-01	4.9098e-01	2.3881e-01	1.5024e-01	3.0392e-01	1.6714e-01	3.3058e-02	-8.4165e-02	-7.5598e-03	-4.9612e-02	-2.3712e-01	-3.0107e-01	-2.2709e-01	-1.6456e-01	3.8502e-02	-1.7077e-02	-2.5951e-02	6.7760e-02	5.9175e-02	3.9152e-03	2.4547e-03	-8.0306e-02	-1.7730e-02
4.0950e+01	1.5166e+00	4.4873e-01	7.6566e-01	3.2813e-01	2.3838e-01	-3.5987e-03	1.9030e-01	-9.1345e-04	1.1274e-01	1.8135e-01	1.7715e-01	2.3904e-02	-2.0484e-01	-1.9244e-01	-1.7182e-01	-8.8126e-02	-5.1655e-02	-6.3595e-02	-4.8662e-02	-2.4672e-02	4.9418e-02	-1.9179e-01	7.5356e-02	8.7611e-02	2.1444e-01
3.9631e+01	1.3029e+00	5.4711e-01	7.1726e-01	3.5910e-01	2.2567e-01	-2.1039e-01	2.2924e-01	1.2172e-01	7.4317e-02	1.3608e-01	9.1970e-02	-2.1447e-01	-6.5360e-02	-1.2946e-01	-1.5114e-01	-1.0145e-01	-2.4891e-02	-1.5509e-01	5.2152e-02	5.0709e-03	-9.6255e-02	-1.0335e-01	4.7778e-02	-4.5010e-02	5.1737e-03
4.2998e+01	1.5453e+00	3.7137e-01	5.1790e-01	2.4236e-01	3.2171e-01	1.6656e-01	2.3584e-01	1.0427e-01	-1.5198e-01	-7.8261e-02	6.8596e-03	7.9393e-03	1.0236e-02	1.1684e-01	-1.9039e-01	-3.1422e-03	8.6444e-02	-2.2172e-02	-7.4738e-02	-5.7601e-02	-9.6456e-02	-1.8013e-01	-4.1919e-02	-2.1650e-02	6.0103e-02
4.2713e+01	1.4988e+00	4.6713e-01	7.3241e-01	1.6978e-01	2.1445e-01	1.5437e-01	2.7036e-01	5.2324e-02	-5.6135e-02	-2.4753e-03	2.3297e-02	1.9873e-02	-5.5853e-03	5.3780e-02	-1.3301e-01	5.1405e-02	9.5866e-03	-1.4458e-01	-2.3105e-01	-8.3848e-02	2.5294e-01	-4.9052e-02	-9.5342e-02	-1.7805e-01	-9.7809e-02
4.4439e+01	1.2880e+00	3.8490e-01	5.9792e-01	2.1362e-01	2.7606e-01	-1.9890e-02	2.8037e-01	1.5080e-01	2.6123e-02	-8.8690e-02	9.5421e-02	-2.6757e-02	3.0688e-02	-5.0951e-02	-1.3650e-01	4.6875e-03	1.0083e-01	-9.8635e-03	-1.2926e-01	-7.4351e-03	1.2100e-02	6.0313e-02	-6.0947e-02	-3.5287e-03	2.3788e-02
5.5607e+02	8.6838e-01	-1.0963e+00	6.5056e-01	1.5848e-01	-3.3313e-01	6.6826e-02	4.7655e-02	-2.1495e-01	1.8675e-01	-8.6992e-02	-7.1817e-02	1.6817e-03	-4.0715e-02	-5.1052e-02	1.4611e-01	4.1995e-02	3.1700e-02	1.0241e-01	-9.8291e-03	-5.4364e-02	-2.8734e-02	-6.1632e-02	2.6021e-02	1.0898e-01	1.3533e-02
7.1913e+02	1.4775e+00	-6.1573e-01	5.1148e-01	-1.3212e-01	2.1768e-02	2.4588e-01	-3.4067e-01	-4.0031e-01	-2.1204e-01	-1.7466e-01	-8.6270e-02	-3.6026e-02	-1.7458e-01	4.1422e-02	2.0662e-01	3.3158e-01	1.6281e-01	4.1113e-02	-1.7808e-01	-1.5039e-01	1.9420e-02	-1.3743e-01	-1.3014e-01	1.1117e-02	9.0811e-02
3.5054e+02	1.5066e+00	-6.7463e-01	5.0095e-01	-5.4054e-02	2.8218e-01	5.0612e-01	-3.7878e-01	-3.0891e-01	-5.5810e-02	5.1381e-02	2.4095e-01	1.2524e-01	-7.9854e-02	-1.0851e-01	-1.0012e-01	1.6612e-01	2.1258e-01	1.5601e-01	-2.0128e-01	-1.2200e-01	-1.9642e-02	-7.5108e-02	4.6975e-02	-5.0997e-02	-8.4627e-02
4.5102e+02	2.0216e+00	7.3016e-03	3.1231e-01	-5.6492e-01	-1.5493e-01	5.3334e-01	-2.4105e-01	-3.2370e-01	-4.9992e-01	-2.9822e-01	-3.7656e-02	-4.9441e-03	-8.2206e-02	-3.2780e-02	-7.8763e-03	-1.0493e-01	3.2897e-01	-1.2609e-01	9.3734e-03	-1.0537e-01	-3.9488e-02	-1.0915e-01	-4.7934e-02	3.1823e-02	-1.6921e-01
2.7372e+02	1.9642e+00	3.6856e-01	6.8474e-01	2.0838e-02	1.8510e-02	5.9756e-01	5.8395e-02	-1.2020e-01	-3.0551e-01	-1.8578e-01	1.2475e-01	-4.2539e-02	1.9988e-01	-1.3099e-02	2.6335e-01	-7.4569e-02	4.3492e-02	-2.6084e-02	-4.6116e-02	-1.6199e-01	-7.6077e-02	-1.7673e-01	-2.4608e-01	-3.6500e-02	-2.1877e-01
3.6411e+02	2.2324e+00	1.9764e-01	5.1955e-01	-3.6310e-01	-3.1629e-01	2.2862e-01	6.7876e-02	-3.0778e-02	-3.4963e-01	-3.0580e-01	-3.6992e-02	-2.3338e-01	2.3108e-01	4.1176e-02	1.5487e-01	-8.9529e-02	-3.0776e-02	-5.6518e-02	-5.0662e-02	-6.6608e-02	4.7967e-02	-1.1485e-01	3.0205e-02	6.5416e-02	-3.0264e-01
1.8134e+02	2.2427e+00	8.5931e-01	8.0512e-01	-1.0255e-01	-1.1821e-01	1.5033e-01	1.3770e-01	-2.2594e-01	-2.7109e-01	-4.5311e-01	-2.3490e-01	-1.1033e-01	1.2312e-01	2.2926e-01	2.1788e-01	-6.7450e-02	-1.8967e-01	-2.0658e-02	-3.3793e-02	-1.8423e-01	5.8870e-02	-2.6114e-01	-3.0447e-02	2.8514e-02	-1.7903e-01
2.1770e+02	2.0596e+00	6.1520e-01	5.7050e-01	-3.2886e-01	-1.8360e-01	3.0036e-01	1.4939e-01	-2.0030e-02	-1.4521e-01	-3.9728e-01	-9.4424e-02	-3.6847e-01	9.2763e-02	-4.7463e-02	3.3410e-01	-8.1791e-02	2.6116e-01	8.3742e-02	-1.4730e-01	-3.0195e-02	6.2902e-02	-2.0190e-01	7.7637e-02	9.2730e-02	-1.5776e-01
2.2616e+02	2.1466e+00	8.1766e-01	5.2061e-01	-3.8401e-01	-1.6491e-01	-1.3689e-02	-2.0244e-01	5.7291e-02	-2.6852e-01	-2.3914e-01	-3.1458e-01	-2.0305e-01	-3.7193e-02	-3.2366e-02	1.9086e-01	-5.8774e-02	1.8454e-01	5.2694e-02	-1.2874e-01	-9.7404e-02	-2.6372e-02	-1.3525e-01	-8.1175e-02	1.9786e-01	-1.7038e-01
9.9885e+01	2.1544e+00	6.4036e-01	7.2389e-01	1.8242e-01	8.8113e-02	-7.1957e-03	7.3707e-02	-9.1485e-02	-1.3066e-02	-6.3675e-02	-3.7963e-02	-1.8753e-01	-3.8334e-02	1.6882e-02	2.6463e-01	1.1978e-01	-1.4617e-02	1.3539e-01	-1.0207e-01	-4.7447e-02	-1.3841e-01	-2.4973e-01	-1.8768e-01	-1.1636e-01	-1.8729e-01
7.9745e+01	1.9281e+00	5.6581e-01	6.7111e-01	-7.8685e-02	1.0824e-01	4.2317e-02	6.8683e-02	-8.0027e-02	4.1824e-02	-2.1793e-01	-1.7637e-02	6.1005e-02	4.6245e-02	-2.5389e-02	2.0343e-01	1.1532e-01	5.7133e-02	1.1775e-01	1.3362e-01	-2.3690e-01	-9.3259e-02	-2.3512e-02	1.5010e-02	-4.7573e-02	-8.1316e-02
